id,loan_status
87710,0.3681474027057237
87711,0.25676986882953845
87712,0.3053435581611746
87713,0.3721222476364833
87714,0.26209864099516755
87715,0.26209864099516755
87716,0.34637911002279687
87717,0.34637911002279687
87718,0.6095068800394275
87719,0.6484209583354167
87720,0.4019817313410073
87721,0.32313494259675546
87722,0.32313494259675546
87723,0.40514041125270356
87724,0.3721222476364833
87725,0.40812129261285107
87726,0.640769894615067
87727,0.2766310339361924
87728,0.3681474027057237
87729,0.2897520624189159
87730,0.35363129009067407
87731,0.6607832409190115
87732,0.26845994840592324
87733,0.325208671043055
87734,0.26209864099516755
87735,0.6097812338833836
87736,0.41474023306713903
87737,0.6465020315272318
87738,0.4019817313410073
87739,0.25676986882953845
87740,0.4036811266346497
87741,0.36373945049769374
87742,0.6913439308481586
87743,0.3426977848392443
87744,0.25676986882953845
87745,0.29206797215123725
87746,0.35363129009067407
87747,0.30193744580880855
87748,0.4127267555374218
87749,0.4487179052661003
87750,0.25676986882953845
87751,0.3681474027057237
87752,0.31060722064008567
87753,0.640769894615067
87754,0.4083062842815063
87755,0.31589238819053506
87756,0.3987179052661003
87757,0.5657653087643263
87758,0.25676986882953845
87759,0.31957371337408763
87760,0.6095068800394275
87761,0.33902983968770467
87762,0.6095068800394275
87763,0.6507832409190116
87764,0.4019817313410073
87765,0.34442705660974804
87766,0.25676986882953845
87767,0.25676986882953845
87768,0.36373945049769374
87769,0.4840160085877989
87770,0.26209864099516755
87771,0.4483334385531695
87772,0.35363129009067407
87773,0.31060722064008567
87774,0.4483334385531695
87775,0.6095068800394275
87776,0.5657653087643263
87777,0.31957371337408763
87778,0.3407414791258411
87779,0.4036811266346497
87780,0.24003732935830416
87781,0.7255183950148394
87782,0.2806418372592425
87783,0.6095068800394275
87784,0.31060722064008567
87785,0.25676986882953845
87786,0.31957371337408763
87787,0.25335980870194597
87788,0.3296228989468686
87789,0.26209864099516755
87790,0.38110534514270966
87791,0.3204905911988563
87792,0.26209864099516755
87793,0.25676986882953845
87794,0.6095068800394275
87795,0.31016113623280955
87796,0.2888389279571588
87797,0.25676986882953845
87798,0.3941835592733468
87799,0.41474023306713903
87800,0.2806418372592425
87801,0.25335980870194597
87802,0.2613294433712968
87803,0.5657653087643263
87804,0.4487179052661003
87805,0.393414361649476
87806,0.3122249384510497
87807,0.24003732935830416
87808,0.2766310339361924
87809,0.2766310339361924
87810,0.40876709083888124
87811,0.25676986882953845
87812,0.2766310339361924
87813,0.3050536529838115
87814,0.38899389039356064
87815,0.29206797215123725
87816,0.6465020315272318
87817,0.6972860351907545
87818,0.6095068800394275
87819,0.325208671043055
87820,0.25676986882953845
87821,0.39563773808373454
87822,0.6097812338833836
87823,0.25676986882953845
87824,0.29206797215123725
87825,0.6662784272092428
87826,0.36373945049769374
87827,0.31957371337408763
87828,0.35363129009067407
87829,0.25676986882953845
87830,0.2806418372592425
87831,0.2806418372592425
87832,0.4840160085877989
87833,0.49729159459773625
87834,0.36446607752217114
87835,0.34442705660974804
87836,0.36373945049769374
87837,0.4019817313410073
87838,0.4083062842815063
87839,0.2935518116132805
87840,0.26209864099516755
87841,0.4096858657981582
87842,0.36373945049769374
87843,0.5657653087643263
87844,0.40876709083888124
87845,0.4840160085877989
87846,0.729364107356017
87847,0.3053435581611746
87848,0.4487179052661003
87849,0.6662784272092428
87850,0.36373945049769374
87851,0.2613294433712968
87852,0.4127267555374218
87853,0.4487179052661003
87854,0.34442705660974804
87855,0.6507832409190116
87856,0.3050536529838115
87857,0.3139243337446921
87858,0.6465020315272318
87859,0.325208671043055
87860,0.393414361649476
87861,0.6468357821671609
87862,0.3122249384510497
87863,0.31589238819053506
87864,0.6095068800394275
87865,0.6560693800394275
87866,0.31060722064008567
87867,0.29206797215123725
87868,0.35959583417453167
87869,0.4096858657981582
87870,0.26209864099516755
87871,0.4019817313410073
87872,0.25676986882953845
87873,0.24003732935830416
87874,0.3053435581611746
87875,0.26209864099516755
87876,0.31957371337408763
87877,0.31589238819053506
87878,0.41474023306713903
87879,0.35959583417453167
87880,0.32313494259675546
87881,0.31957371337408763
87882,0.25676986882953845
87883,0.6607832409190115
87884,0.2613294433712968
87885,0.25676986882953845
87886,0.331007213250669
87887,0.2806418372592425
87888,0.5657653087643263
87889,0.29206797215123725
87890,0.4083062842815063
87891,0.27607526547824773
87892,0.31060722064008567
87893,0.31589238819053506
87894,0.6095068800394275
87895,0.35363129009067407
87896,0.26209864099516755
87897,0.4127267555374218
87898,0.2897520624189159
87899,0.3204905911988563
87900,0.26209864099516755
87901,0.41474023306713903
87902,0.34442705660974804
87903,0.31957371337408763
87904,0.49729159459773625
87905,0.6095068800394275
87906,0.33902983968770467
87907,0.3050536529838115
87908,0.5025552570766473
87909,0.3987179052661003
87910,0.6095068800394275
87911,0.3053435581611746
87912,0.2897520624189159
87913,0.25676986882953845
87914,0.3941835592733468
87915,0.32313494259675546
87916,0.674823276643975
87917,0.3941835592733468
87918,0.3987179052661003
87919,0.49691107566003206
87920,0.4083062842815063
87921,0.3090644563068615
87922,0.40876709083888124
87923,0.325208671043055
87924,0.3204905911988563
87925,0.36373945049769374
87926,0.3090644563068615
87927,0.5657653087643263
87928,0.36373945049769374
87929,0.4487179052661003
87930,0.2806418372592425
87931,0.325208671043055
87932,0.29206797215123725
87933,0.640769894615067
87934,0.2668190544023195
87935,0.25676986882953845
87936,0.25676986882953845
87937,0.29206797215123725
87938,0.6095068800394275
87939,0.25676986882953845
87940,0.25676986882953845
87941,0.26209864099516755
87942,0.40514041125270356
87943,0.24003732935830416
87944,0.31957371337408763
87945,0.34442705660974804
87946,0.6095068800394275
87947,0.6308555296810012
87948,0.25676986882953845
87949,0.2806418372592425
87950,0.3407414791258411
87951,0.393414361649476
87952,0.2806418372592425
87953,0.27255445367774395
87954,0.31957371337408763
87955,0.393414361649476
87956,0.4083062842815063
87957,0.4019817313410073
87958,0.2766310339361924
87959,0.31589238819053506
87960,0.36373945049769374
87961,0.25676986882953845
87962,0.49729159459773625
87963,0.2668190544023195
87964,0.5657653087643263
87965,0.4036811266346497
87966,0.6095068800394275
87967,0.34442705660974804
87968,0.25676986882953845
87969,0.6560693800394275
87970,0.6484209583354167
87971,0.31957371337408763
87972,0.49691107566003206
87973,0.6484209583354167
87974,0.5657653087643263
87975,0.325208671043055
87976,0.3296228989468686
87977,0.31957371337408763
87978,0.3987179052661003
87979,0.325208671043055
87980,0.2806418372592425
87981,0.25676986882953845
87982,0.4487179052661003
87983,0.4019817313410073
87984,0.3053435581611746
87985,0.4223663068578653
87986,0.640769894615067
87987,0.25676986882953845
87988,0.6870436341967612
87989,0.41474023306713903
87990,0.36373945049769374
87991,0.36446607752217114
87992,0.25676986882953845
87993,0.609048226908979
87994,0.2806418372592425
87995,0.25676986882953845
87996,0.30589627715510936
87997,0.29206797215123725
87998,0.36373945049769374
87999,0.6465020315272318
88000,0.3122249384510497
88001,0.6873166984274521
88002,0.26209864099516755
88003,0.4470667200741734
88004,0.4036811266346497
88005,0.6562840281551265
88006,0.33902983968770467
88007,0.7291797140731663
88008,0.3681474027057237
88009,0.40876709083888124
88010,0.33902983968770467
88011,0.6197812338833837
88012,0.4083062842815063
88013,0.325208671043055
88014,0.38960117125493904
88015,0.26209864099516755
88016,0.31957371337408763
88017,0.3407414791258411
88018,0.31957371337408763
88019,0.6095068800394275
88020,0.6484209583354167
88021,0.38682015609372566
88022,0.30589627715510936
88023,0.4487179052661003
88024,0.26209864099516755
88025,0.31957371337408763
88026,0.41474023306713903
88027,0.32313494259675546
88028,0.49691107566003206
88029,0.3139243337446921
88030,0.5657653087643263
88031,0.3053435581611746
88032,0.6097812338833836
88033,0.4487179052661003
88034,0.6095068800394275
88035,0.4487179052661003
88036,0.3976320221324513
88037,0.38682015609372566
88038,0.6300363404291327
88039,0.25676986882953845
88040,0.6879208159042919
88041,0.34637911002279687
88042,0.2806418372592425
88043,0.34442705660974804
88044,0.4096858657981582
88045,0.25676986882953845
88046,0.3426977848392443
88047,0.32313494259675546
88048,0.6706017729804524
88049,0.2806418372592425
88050,0.2897520624189159
88051,0.49691107566003206
88052,0.4483334385531695
88053,0.6095068800394275
88054,0.6484209583354167
88055,0.2613294433712968
88056,0.24003732935830416
88057,0.3090644563068615
88058,0.5657653087643263
88059,0.26209864099516755
88060,0.2573186400482467
88061,0.2806418372592425
88062,0.4141048264891203
88063,0.38682015609372566
88064,0.3204905911988563
88065,0.25676986882953845
88066,0.24003732935830416
88067,0.3941835592733468
88068,0.4127267555374218
88069,0.32313494259675546
88070,0.3407414791258411
88071,0.2613294433712968
88072,0.33431889620272837
88073,0.35363129009067407
88074,0.49691107566003206
88075,0.6095068800394275
88076,0.29206797215123725
88077,0.31060722064008567
88078,0.7055828826856098
88079,0.6465020315272318
88080,0.4840160085877989
88081,0.3122249384510497
88082,0.6240392729804524
88083,0.49691107566003206
88084,0.4036811266346497
88085,0.26209864099516755
88086,0.29206797215123725
88087,0.6662784272092428
88088,0.2806418372592425
88089,0.6738276910823184
88090,0.3053435581611746
88091,0.25676986882953845
88092,0.36828090760487725
88093,0.35959583417453167
88094,0.31589238819053506
88095,0.49729159459773625
88096,0.3407414791258411
88097,0.4127267555374218
88098,0.31589238819053506
88099,0.6560693800394275
88100,0.30589627715510936
88101,0.31589238819053506
88102,0.2806418372592425
88103,0.3681474027057237
88104,0.2806418372592425
88105,0.6738276910823184
88106,0.3139243337446921
88107,0.4483334385531695
88108,0.25676986882953845
88109,0.36828090760487725
88110,0.3204905911988563
88111,0.29206797215123725
88112,0.31957371337408763
88113,0.6197812338833837
88114,0.4036811266346497
88115,0.3763253441957889
88116,0.42897157777687844
88117,0.24003732935830416
88118,0.2806418372592425
88119,0.30589627715510936
88120,0.36828090760487725
88121,0.41474023306713903
88122,0.39563773808373454
88123,0.3407414791258411
88124,0.6507832409190116
88125,0.4127267555374218
88126,0.41474023306713903
88127,0.35363129009067407
88128,0.6507832409190116
88129,0.41474023306713903
88130,0.3681474027057237
88131,0.6097812338833836
88132,0.30589627715510936
88133,0.5657653087643263
88134,0.3053435581611746
88135,0.3053435581611746
88136,0.3122249384510497
88137,0.29206797215123725
88138,0.29206797215123725
88139,0.2613294433712968
88140,0.30589627715510936
88141,0.2766310339361924
88142,0.31957371337408763
88143,0.3941835592733468
88144,0.2613294433712968
88145,0.6662784272092428
88146,0.7280456412323892
88147,0.36373945049769374
88148,0.403904972966501
88149,0.6097812338833836
88150,0.2668190544023195
88151,0.3407414791258411
88152,0.25676986882953845
88153,0.3122249384510497
88154,0.32313494259675546
88155,0.31016113623280955
88156,0.3721222476364833
88157,0.31589238819053506
88158,0.3050536529838115
88159,0.6465020315272318
88160,0.4083062842815063
88161,0.6095068800394275
88162,0.3090644563068615
88163,0.3050536529838115
88164,0.2573186400482467
88165,0.3296228989468686
88166,0.49729159459773625
88167,0.6765988404291327
88168,0.6097812338833836
88169,0.25676986882953845
88170,0.5025552570766473
88171,0.36446607752217114
88172,0.393414361649476
88173,0.2668190544023195
88174,0.3053435581611746
88175,0.25676986882953845
88176,0.4083062842815063
88177,0.49729159459773625
88178,0.3139243337446921
88179,0.4223663068578653
88180,0.2806418372592425
88181,0.7348356646217059
88182,0.26209864099516755
88183,0.4487179052661003
88184,0.5025552570766473
88185,0.3090644563068615
88186,0.3721222476364833
88187,0.2668190544023195
88188,0.4487179052661003
88189,0.43717016653148233
88190,0.30193744580880855
88191,0.24003732935830416
88192,0.25676986882953845
88193,0.4775986817720864
88194,0.6562840281551265
88195,0.5657653087643263
88196,0.29206797215123725
88197,0.6300363404291327
88198,0.6095068800394275
88199,0.24003732935830416
88200,0.3407414791258411
88201,0.4019817313410073
88202,0.5657653087643263
88203,0.33902983968770467
88204,0.6095068800394275
88205,0.31957371337408763
88206,0.3362901897227497
88207,0.6095068800394275
88208,0.25676986882953845
88209,0.26209864099516755
88210,0.29206797215123725
88211,0.43717016653148233
88212,0.6465020315272318
88213,0.640769894615067
88214,0.3941835592733468
88215,0.33431889620272837
88216,0.2806418372592425
88217,0.32313494259675546
88218,0.25676986882953845
88219,0.4096858657981582
88220,0.33902983968770467
88221,0.36446607752217114
88222,0.35959583417453167
88223,0.3200636339225166
88224,0.4127267555374218
88225,0.5025552570766473
88226,0.3407414791258411
88227,0.6873166984274521
88228,0.49729159459773625
88229,0.2766310339361924
88230,0.31016113623280955
88231,0.2806418372592425
88232,0.3407414791258411
88233,0.31957371337408763
88234,0.2613294433712968
88235,0.3721222476364833
88236,0.4223663068578653
88237,0.2668190544023195
88238,0.3122249384510497
88239,0.6560693800394275
88240,0.36373945049769374
88241,0.3721222476364833
88242,0.26209864099516755
88243,0.27255445367774395
88244,0.34442705660974804
88245,0.3122249384510497
88246,0.31060722064008567
88247,0.640769894615067
88248,0.31016113623280955
88249,0.6095068800394275
88250,0.4487179052661003
88251,0.40514041125270356
88252,0.31957371337408763
88253,0.35363129009067407
88254,0.26209864099516755
88255,0.6562840281551265
88256,0.6484209583354167
88257,0.2766310339361924
88258,0.2806418372592425
88259,0.3122249384510497
88260,0.4487179052661003
88261,0.4127267555374218
88262,0.5657653087643263
88263,0.4487179052661003
88264,0.6095068800394275
88265,0.4019817313410073
88266,0.25676986882953845
88267,0.6465020315272318
88268,0.25676986882953845
88269,0.49729159459773625
88270,0.2905212600427866
88271,0.6465020315272318
88272,0.35806798898481634
88273,0.325208671043055
88274,0.6560693800394275
88275,0.39563773808373454
88276,0.34442705660974804
88277,0.3987179052661003
88278,0.2905212600427866
88279,0.3053435581611746
88280,0.28357526547824774
88281,0.36373945049769374
88282,0.6240392729804524
88283,0.28357526547824774
88284,0.4083062842815063
88285,0.38899389039356064
88286,0.342944516087442
88287,0.6465020315272318
88288,0.6095068800394275
88289,0.24003732935830416
88290,0.39563773808373454
88291,0.31016113623280955
88292,0.6095068800394275
88293,0.32313494259675546
88294,0.3407414791258411
88295,0.4487179052661003
88296,0.30589627715510936
88297,0.36373945049769374
88298,0.3204905911988563
88299,0.5025552570766473
88300,0.2613294433712968
88301,0.2613294433712968
88302,0.38110534514270966
88303,0.35942983229828807
88304,0.6465020315272318
88305,0.325208671043055
88306,0.2806418372592425
88307,0.25676986882953845
88308,0.4487179052661003
88309,0.3538461854999533
88310,0.6444711244372203
88311,0.31589238819053506
88312,0.6873166984274521
88313,0.31957371337408763
88314,0.6562840281551265
88315,0.3053435581611746
88316,0.3090644563068615
88317,0.41474023306713903
88318,0.2806418372592425
88319,0.2613294433712968
88320,0.4019817313410073
88321,0.25676986882953845
88322,0.3122249384510497
88323,0.34442705660974804
88324,0.29206797215123725
88325,0.31957371337408763
88326,0.7348356646217059
88327,0.25676986882953845
88328,0.49691107566003206
88329,0.29206797215123725
88330,0.6465020315272318
88331,0.34442705660974804
88332,0.25676986882953845
88333,0.4487179052661003
88334,0.28357526547824774
88335,0.4127267555374218
88336,0.4290210446652238
88337,0.26209864099516755
88338,0.25676986882953845
88339,0.3692836555938061
88340,0.3122249384510497
88341,0.5078183390577977
88342,0.25335980870194597
88343,0.36373945049769374
88344,0.2824295761438065
88345,0.325208671043055
88346,0.3050536529838115
88347,0.33902983968770467
88348,0.42897157777687844
88349,0.4127267555374218
88350,0.29206797215123725
88351,0.6095068800394275
88352,0.2613294433712968
88353,0.2613294433712968
88354,0.3122249384510497
88355,0.24003732935830416
88356,0.31589238819053506
88357,0.38110534514270966
88358,0.393414361649476
88359,0.25676986882953845
88360,0.29206797215123725
88361,0.29206797215123725
88362,0.4127267555374218
88363,0.3090644563068615
88364,0.6095068800394275
88365,0.6560693800394275
88366,0.6097812338833836
88367,0.25676986882953845
88368,0.6465020315272318
88369,0.32313494259675546
88370,0.27255445367774395
88371,0.6886214275178493
88372,0.31957371337408763
88373,0.31016113623280955
88374,0.325208671043055
88375,0.26209864099516755
88376,0.3090644563068615
88377,0.3692836555938061
88378,0.6879208159042919
88379,0.3681474027057237
88380,0.2573186400482467
88381,0.6095068800394275
88382,0.24003732935830416
88383,0.26209864099516755
88384,0.6095068800394275
88385,0.49691107566003206
88386,0.29206797215123725
88387,0.33902983968770467
88388,0.41474023306713903
88389,0.2806418372592425
88390,0.4127267555374218
88391,0.39563773808373454
88392,0.4019817313410073
88393,0.5657653087643263
88394,0.2888389279571588
88395,0.4840160085877989
88396,0.3407414791258411
88397,0.2905212600427866
88398,0.5657653087643263
88399,0.26209864099516755
88400,0.26209864099516755
88401,0.3053435581611746
88402,0.27255445367774395
88403,0.6861195178660296
88404,0.25676986882953845
88405,0.29206797215123725
88406,0.6870436341967612
88407,0.3941835592733468
88408,0.6308555296810012
88409,0.36373945049769374
88410,0.4141048264891203
88411,0.28357526547824774
88412,0.39563773808373454
88413,0.3090644563068615
88414,0.3723663068578653
88415,0.2613294433712968
88416,0.28357526547824774
88417,0.45294150457030724
88418,0.27255445367774395
88419,0.38110534514270966
88420,0.25676986882953845
88421,0.31957371337408763
88422,0.40876709083888124
88423,0.3053435581611746
88424,0.25676986882953845
88425,0.49691107566003206
88426,0.34442705660974804
88427,0.6095068800394275
88428,0.49729159459773625
88429,0.3122249384510497
88430,0.7067169555263868
88431,0.6095068800394275
88432,0.25676986882953845
88433,0.40143628029134854
88434,0.25676986882953845
88435,0.39563773808373454
88436,0.2613294433712968
88437,0.4036811266346497
88438,0.27255445367774395
88439,0.4718010047995874
88440,0.7348356646217059
88441,0.41474023306713903
88442,0.3053435581611746
88443,0.3122249384510497
88444,0.4019817313410073
88445,0.28357526547824774
88446,0.35806798898481634
88447,0.2806418372592425
88448,0.26209864099516755
88449,0.393414361649476
88450,0.2897520624189159
88451,0.5078183390577977
88452,0.39563773808373454
88453,0.29206797215123725
88454,0.6607832409190115
88455,0.2806418372592425
88456,0.24003732935830416
88457,0.2916410148748975
88458,0.6662784272092428
88459,0.3941835592733468
88460,0.4019817313410073
88461,0.3681474027057237
88462,0.4290951032488709
88463,0.6870436341967612
88464,0.6444711244372203
88465,0.2806418372592425
88466,0.6662784272092428
88467,0.6300363404291327
88468,0.325208671043055
88469,0.3987179052661003
88470,0.3172615470047778
88471,0.2806418372592425
88472,0.3050536529838115
88473,0.3122249384510497
88474,0.6095068800394275
88475,0.4019817313410073
88476,0.26209864099516755
88477,0.5657653087643263
88478,0.40514041125270356
88479,0.3090644563068615
88480,0.4127267555374218
88481,0.2897520624189159
88482,0.6560693800394275
88483,0.6913439308481586
88484,0.31016113623280955
88485,0.2613294433712968
88486,0.3426977848392443
88487,0.27255445367774395
88488,0.36446607752217114
88489,0.41474023306713903
88490,0.25676986882953845
88491,0.6097812338833836
88492,0.25676986882953845
88493,0.3681474027057237
88494,0.3204905911988563
88495,0.31957371337408763
88496,0.640769894615067
88497,0.25676986882953845
88498,0.25676986882953845
88499,0.7297838315500059
88500,0.29524167344993857
88501,0.3976320221324513
88502,0.3681474027057237
88503,0.36446607752217114
88504,0.25676986882953845
88505,0.27255445367774395
88506,0.31060722064008567
88507,0.6095068800394275
88508,0.26209864099516755
88509,0.3941835592733468
88510,0.6095068800394275
88511,0.3053435581611746
88512,0.5025552570766473
88513,0.2806418372592425
88514,0.39563773808373454
88515,0.3122249384510497
88516,0.5015191416771698
88517,0.5657653087643263
88518,0.45294150457030724
88519,0.3053435581611746
88520,0.3204905911988563
88521,0.325208671043055
88522,0.2613294433712968
88523,0.3053435581611746
88524,0.3139243337446921
88525,0.2766310339361924
88526,0.4019817313410073
88527,0.34637911002279687
88528,0.3053435581611746
88529,0.3407414791258411
88530,0.3139243337446921
88531,0.3122249384510497
88532,0.29206797215123725
88533,0.31589238819053506
88534,0.6095068800394275
88535,0.3122249384510497
88536,0.4019817313410073
88537,0.40876709083888124
88538,0.30589627715510936
88539,0.4096858657981582
88540,0.49729159459773625
88541,0.39563773808373454
88542,0.2888389279571588
88543,0.6913439308481586
88544,0.3053435581611746
88545,0.3407414791258411
88546,0.2613294433712968
88547,0.41474023306713903
88548,0.393414361649476
88549,0.25676986882953845
88550,0.5025552570766473
88551,0.3407414791258411
88552,0.26209864099516755
88553,0.2806418372592425
88554,0.3692836555938061
88555,0.26209864099516755
88556,0.2806418372592425
88557,0.5657653087643263
88558,0.6308555296810012
88559,0.45294150457030724
88560,0.6468357821671609
88561,0.3378275414916049
88562,0.325208671043055
88563,0.6095068800394275
88564,0.26209864099516755
88565,0.39563773808373454
88566,0.40514041125270356
88567,0.2766310339361924
88568,0.6095068800394275
88569,0.6095068800394275
88570,0.3108521951914255
88571,0.393414361649476
88572,0.4127267555374218
88573,0.31060722064008567
88574,0.3122249384510497
88575,0.5657653087643263
88576,0.29206797215123725
88577,0.49729159459773625
88578,0.3090644563068615
88579,0.29206797215123725
88580,0.3407414791258411
88581,0.40514041125270356
88582,0.5657653087643263
88583,0.38110534514270966
88584,0.25676986882953845
88585,0.2897520624189159
88586,0.6560693800394275
88587,0.3721222476364833
88588,0.24003732935830416
88589,0.3407414791258411
88590,0.29206797215123725
88591,0.6300363404291327
88592,0.7348356646217059
88593,0.35959583417453167
88594,0.31589238819053506
88595,0.674823276643975
88596,0.2668190544023195
88597,0.25676986882953845
88598,0.29206797215123725
88599,0.36373945049769374
88600,0.40514041125270356
88601,0.2668190544023195
88602,0.3681474027057237
88603,0.3204905911988563
88604,0.7280456412323892
88605,0.41474023306713903
88606,0.3941835592733468
88607,0.49691107566003206
88608,0.34442705660974804
88609,0.4127267555374218
88610,0.24003732935830416
88611,0.2668190544023195
88612,0.34442705660974804
88613,0.25676986882953845
88614,0.32313494259675546
88615,0.25676986882953845
88616,0.3721222476364833
88617,0.38110534514270966
88618,0.3139243337446921
88619,0.6484209583354167
88620,0.4718010047995874
88621,0.6930645315272319
88622,0.31957371337408763
88623,0.31957371337408763
88624,0.3941835592733468
88625,0.28357526547824774
88626,0.42897157777687844
88627,0.4019817313410073
88628,0.3721222476364833
88629,0.31589238819053506
88630,0.31957371337408763
88631,0.26209864099516755
88632,0.3296228989468686
88633,0.6873166984274521
88634,0.41474023306713903
88635,0.6095068800394275
88636,0.331007213250669
88637,0.331007213250669
88638,0.25676986882953845
88639,0.3296228989468686
88640,0.25676986882953845
88641,0.31957371337408763
88642,0.3941835592733468
88643,0.2806418372592425
88644,0.6095068800394275
88645,0.6095068800394275
88646,0.31957371337408763
88647,0.34442705660974804
88648,0.4840160085877989
88649,0.6560693800394275
88650,0.36828090760487725
88651,0.6095068800394275
88652,0.4483334385531695
88653,0.28357526547824774
88654,0.34442705660974804
88655,0.4019817313410073
88656,0.6560693800394275
88657,0.31016113623280955
88658,0.36446607752217114
88659,0.39563773808373454
88660,0.27255445367774395
88661,0.3650518634107988
88662,0.5657653087643263
88663,0.6484209583354167
88664,0.2806418372592425
88665,0.6465020315272318
88666,0.31060722064008567
88667,0.33431889620272837
88668,0.3053435581611746
88669,0.25676986882953845
88670,0.27255445367774395
88671,0.42897157777687844
88672,0.4484953603478054
88673,0.3053435581611746
88674,0.3204905911988563
88675,0.4019817313410073
88676,0.29524167344993857
88677,0.5116959866294406
88678,0.6095068800394275
88679,0.6189625918430445
88680,0.2668190544023195
88681,0.25676986882953845
88682,0.4083062842815063
88683,0.25676986882953845
88684,0.325208671043055
88685,0.6095068800394275
88686,0.38110534514270966
88687,0.3681474027057237
88688,0.3941835592733468
88689,0.40876709083888124
88690,0.3407414791258411
88691,0.29206797215123725
88692,0.41474023306713903
88693,0.6560693800394275
88694,0.331007213250669
88695,0.3122249384510497
88696,0.6913439308481586
88697,0.26209864099516755
88698,0.4487179052661003
88699,0.4840160085877989
88700,0.6870436341967612
88701,0.6706017729804524
88702,0.31957371337408763
88703,0.29206797215123725
88704,0.4036811266346497
88705,0.393414361649476
88706,0.6095068800394275
88707,0.26209864099516755
88708,0.4127267555374218
88709,0.6636567593192502
88710,0.36446607752217114
88711,0.3941835592733468
88712,0.2905212600427866
88713,0.49691107566003206
88714,0.3139243337446921
88715,0.6308555296810012
88716,0.2806418372592425
88717,0.49729159459773625
88718,0.30589627715510936
88719,0.31589238819053506
88720,0.325208671043055
88721,0.6913439308481586
88722,0.25676986882953845
88723,0.4483334385531695
88724,0.34442705660974804
88725,0.4290210446652238
88726,0.5657653087643263
88727,0.6465020315272318
88728,0.6095068800394275
88729,0.31589238819053506
88730,0.3721222476364833
88731,0.6861195178660296
88732,0.31016113623280955
88733,0.5015191416771698
88734,0.3204905911988563
88735,0.6300363404291327
88736,0.36446607752217114
88737,0.36828090760487725
88738,0.6870436341967612
88739,0.6095068800394275
88740,0.2668190544023195
88741,0.6095068800394275
88742,0.5657653087643263
88743,0.2806418372592425
88744,0.2668190544023195
88745,0.6636567593192502
88746,0.3941835592733468
88747,0.24003732935830416
88748,0.2806418372592425
88749,0.25676986882953845
88750,0.27255445367774395
88751,0.4487179052661003
88752,0.2824295761438065
88753,0.36373945049769374
88754,0.6465020315272318
88755,0.3139243337446921
88756,0.3053435581611746
88757,0.49729159459773625
88758,0.3721222476364833
88759,0.6095068800394275
88760,0.2806418372592425
88761,0.2888389279571588
88762,0.2806418372592425
88763,0.2905212600427866
88764,0.3122249384510497
88765,0.34442705660974804
88766,0.4775986817720864
88767,0.38110534514270966
88768,0.2573186400482467
88769,0.3296228989468686
88770,0.2766310339361924
88771,0.3122249384510497
88772,0.325208671043055
88773,0.31957371337408763
88774,0.6465020315272318
88775,0.2766310339361924
88776,0.4083062842815063
88777,0.6095068800394275
88778,0.4840160085877989
88779,0.31060722064008567
88780,0.6706017729804524
88781,0.25676986882953845
88782,0.3296228989468686
88783,0.6444711244372203
88784,0.393414361649476
88785,0.4840160085877989
88786,0.3139243337446921
88787,0.26209864099516755
88788,0.2766310339361924
88789,0.6095068800394275
88790,0.6308555296810012
88791,0.31589238819053506
88792,0.41474023306713903
88793,0.2766310339361924
88794,0.29206797215123725
88795,0.3204905911988563
88796,0.325208671043055
88797,0.3681474027057237
88798,0.37911190077453927
88799,0.25676986882953845
88800,0.325208671043055
88801,0.3053435581611746
88802,0.31589238819053506
88803,0.6662784272092428
88804,0.25676986882953845
88805,0.26209864099516755
88806,0.25676986882953845
88807,0.7645790987408299
88808,0.325208671043055
88809,0.26845994840592324
88810,0.32313494259675546
88811,0.640769894615067
88812,0.25676986882953845
88813,0.4019817313410073
88814,0.3296228989468686
88815,0.5025552570766473
88816,0.4487179052661003
88817,0.3053435581611746
88818,0.3941835592733468
88819,0.36373945049769374
88820,0.31957371337408763
88821,0.26209864099516755
88822,0.3407414791258411
88823,0.4290210446652238
88824,0.29524167344993857
88825,0.24003732935830416
88826,0.27255445367774395
88827,0.6095068800394275
88828,0.4487179052661003
88829,0.2806418372592425
88830,0.4487179052661003
88831,0.5657653087643263
88832,0.2668190544023195
88833,0.6870436341967612
88834,0.3050536529838115
88835,0.4019817313410073
88836,0.4290210446652238
88837,0.43717016653148233
88838,0.6095068800394275
88839,0.6097812338833836
88840,0.2806418372592425
88841,0.5657653087643263
88842,0.40143628029134854
88843,0.29206797215123725
88844,0.6095068800394275
88845,0.31060722064008567
88846,0.30589627715510936
88847,0.25676986882953845
88848,0.44884223592618444
88849,0.31060722064008567
88850,0.24003732935830416
88851,0.6468357821671609
88852,0.2613294433712968
88853,0.3139243337446921
88854,0.4036811266346497
88855,0.25676986882953845
88856,0.49691107566003206
88857,0.6095068800394275
88858,0.25676986882953845
88859,0.25676986882953845
88860,0.3122249384510497
88861,0.34637911002279687
88862,0.6095068800394275
88863,0.38682015609372566
88864,0.25676986882953845
88865,0.4127267555374218
88866,0.2806418372592425
88867,0.35363129009067407
88868,0.3053435581611746
88869,0.6886214275178493
88870,0.38110534514270966
88871,0.25676986882953845
88872,0.2806418372592425
88873,0.3050536529838115
88874,0.3721222476364833
88875,0.4487179052661003
88876,0.26209864099516755
88877,0.49729159459773625
88878,0.4487179052661003
88879,0.25676986882953845
