id,loan_status
92206,0.016317557548314432
92207,0.01481122596401585
92208,0.01528456727214278
92209,0.029708938145182273
92210,0.030942966636117397
92211,0.08574169419767841
92212,0.01999364016848093
92213,0.030546961443514542
92214,0.03609233368526277
92215,0.02468474355217687
92216,0.025365023532074593
92217,0.03441093118687322
92218,0.018774214348982743
92219,0.03321988454952851
92220,0.024618105329449524
92221,0.077541843000976
92222,0.017664607044987846
92223,0.04876831218487132
92224,0.019251840526531394
92225,0.9750905369554855
92226,0.06087397697189978
92227,0.7914780763477827
92228,0.035059104083960624
92229,0.035399451532858284
92230,0.03768058263148688
92231,0.021368999667603306
92232,0.05662109202305665
92233,0.08078690014246837
92234,0.16905811291718253
92235,0.06236891747712203
92236,0.933878657861752
92237,0.030942966636117397
92238,0.027769697876046773
92239,0.0175183919624865
92240,0.04723392064726517
92241,0.9434063124627456
92242,0.03307055279772153
92243,0.05347440487294863
92244,0.10970735266970266
92245,0.025841540373077843
92246,0.027625027126799928
92247,0.04899701346666019
92248,0.017548764125369876
92249,0.012560138307188273
92250,0.022848857818381862
92251,0.021383429278213795
92252,0.02940496295792061
92253,0.07405690947414934
92254,0.025224843467319014
92255,0.9589805929311619
92256,0.022446840575720328
92257,0.017356167669569378
92258,0.02741918301876023
92259,0.022374446888709598
92260,0.06278635811035449
92261,0.025741562899571968
92262,0.016977010321949426
92263,0.08792568903170739
92264,0.96574014979099
92265,0.12771610001357692
92266,0.10814202093254432
92267,0.017912602518246223
92268,0.9227554804767368
92269,0.9455993063727671
92270,0.9052607703048292
92271,0.0212659154189605
92272,0.013973241516809232
92273,0.02163893294528829
92274,0.02224780882972366
92275,0.04777539693753319
92276,0.16880977133213237
92277,0.013673969394413565
92278,0.9050940930672917
92279,0.02160380607591217
92280,0.035217280849457744
92281,0.03988502052633369
92282,0.022607868667325226
92283,0.016831285603953305
92284,0.070999817766359
92285,0.017262077091618866
92286,0.01246006285987622
92287,0.04776870150622192
92288,0.11866118809290915
92289,0.0359677814498669
92290,0.08669054165205792
92291,0.8811493203551214
92292,0.02804534050778751
92293,0.060537753463919874
92294,0.015852140429673978
92295,0.037425245447189726
92296,0.025518772123666378
92297,0.01693241296034953
92298,0.01660906569336862
92299,0.3750810432642674
92300,0.0743451187402474
92301,0.032486258360347686
92302,0.06393901347432063
92303,0.0237685237430717
92304,0.013826755125264767
92305,0.013041779035974588
92306,0.07434207514028757
92307,0.026053301943984697
92308,0.0479929596372779
92309,0.020379696967010363
92310,0.07900225366208213
92311,0.01774544927842958
92312,0.015630638625187543
92313,0.033071517540249284
92314,0.025895089572427143
92315,0.01673375713612646
92316,0.03264476238160596
92317,0.12600922845490847
92318,0.01611880463478821
92319,0.06415055718199536
92320,0.02401276846213929
92321,0.09100040026150558
92322,0.08232088663604009
92323,0.19668698890081815
92324,0.09857999086801827
92325,0.029883779026154023
92326,0.08687260852265477
92327,0.01587508539711968
92328,0.017367883417307772
92329,0.02155660626112932
92330,0.024209692996461474
92331,0.02587516682754809
92332,0.02471622776337723
92333,0.014959696598651706
92334,0.06837932784984324
92335,0.03728079813306018
92336,0.031249292379614158
92337,0.036262120089090466
92338,0.017664607044987846
92339,0.013553069871031553
92340,0.03949568679522564
92341,0.01736532782734712
92342,0.13227792524164417
92343,0.09317660671396188
92344,0.018467851747167363
92345,0.027839021962799304
92346,0.015096559780981345
92347,0.043423695833083364
92348,0.13327246385996028
92349,0.015474495986652403
92350,0.19252720857218752
92351,0.040802225667526115
92352,0.0384989064406186
92353,0.06143616079380132
92354,0.0174954281034414
92355,0.019876584159796318
92356,0.018466530625348976
92357,0.08991369306280828
92358,0.15793992373817134
92359,0.01693241296034953
92360,0.1080914428175197
92361,0.9567354836996307
92362,0.044669499808687174
92363,0.018870036755365915
92364,0.020326955395672308
92365,0.10350951796513463
92366,0.01813591747428034
92367,0.017395356528783323
92368,0.02193956154087795
92369,0.050021480210506675
92370,0.24427426041604727
92371,0.033071517540249284
92372,0.2582245424238995
92373,0.032234295851542805
92374,0.05744664036861635
92375,0.13169945286723772
92376,0.031227150544518967
92377,0.018352282176882118
92378,0.02907930997026653
92379,0.02966254502115917
92380,0.027434953697934028
92381,0.014544438444280883
92382,0.019306836196669508
92383,0.04258137928212402
92384,0.020984130622181074
92385,0.05299314902439367
92386,0.06906990614886976
92387,0.02603387065118412
92388,0.8504918049359661
92389,0.9176775655967289
92390,0.027637181162032065
92391,0.013042890682119945
92392,0.053152304974035225
92393,0.04691481947704079
92394,0.018820265922770307
92395,0.03078689348186492
92396,0.03663264520569698
92397,0.9740866866776033
92398,0.9205762653228526
92399,0.036273949785869064
92400,0.039326587414138414
92401,0.03304471360528216
92402,0.10367631708716929
92403,0.9521746555672205
92404,0.054743715977185525
92405,0.027385731999982288
92406,0.018352282176882118
92407,0.029655337252954772
92408,0.03215363261249937
92409,0.022769056809798238
92410,0.02561251328678471
92411,0.027509859925530344
92412,0.029420820273260873
92413,0.0157843654618689
92414,0.017715328629692384
92415,0.9127019014328939
92416,0.22361766200750333
92417,0.038972307547312846
92418,0.01829968368824353
92419,0.019918785082591373
92420,0.022794408202354455
92421,0.0302130558054442
92422,0.03937941734425354
92423,0.03819704222347409
92424,0.04253727928312301
92425,0.03758336603433121
92426,0.936781806848398
92427,0.08527088975506791
92428,0.08019433544156596
92429,0.11095248899474175
92430,0.0329459963648826
92431,0.01858467837717903
92432,0.0316100261518274
92433,0.08415026060433906
92434,0.019945990063492958
92435,0.08587507763079938
92436,0.017749553581889677
92437,0.013041779035974588
92438,0.018136384840298225
92439,0.043230337749516456
92440,0.05573693894691745
92441,0.018620188472026178
92442,0.029883779026154023
92443,0.1978008594244911
92444,0.06897108843764788
92445,0.5227066292209095
92446,0.9697959338107053
92447,0.019088036634850813
92448,0.04820785820499507
92449,0.017607802205703682
92450,0.019079704619340054
92451,0.022321882582233887
92452,0.020423624981227406
92453,0.018136384840298225
92454,0.07404588813626778
92455,0.5581214829296348
92456,0.044672139380671605
92457,0.979194652222353
92458,0.03946489343603621
92459,0.03868202942009946
92460,0.03304471360528216
92461,0.03067086304095823
92462,0.19650860057045116
92463,0.021042067428481692
92464,0.030423358944702605
92465,0.03079215143323244
92466,0.255951542533983
92467,0.046078771175389055
92468,0.03738255502773502
92469,0.9718080793510839
92470,0.02380346756268359
92471,0.03419683430600695
92472,0.9388002389748279
92473,0.9313337458702621
92474,0.03123524299182523
92475,0.04008919473323502
92476,0.1457951002723208
92477,0.047237800159959376
92478,0.2116556061453705
92479,0.012780635680603947
92480,0.02250791428889809
92481,0.06083325723069
92482,0.0238172098842121
92483,0.04096330871199383
92484,0.04082913065977267
92485,0.02677446984681431
92486,0.032904497291028956
92487,0.033455095385732214
92488,0.03334758226596246
92489,0.0896812067067353
92490,0.02059605438347656
92491,0.014775760582811936
92492,0.03016599283377941
92493,0.027020748293636654
92494,0.022713897277472972
92495,0.052754719171115294
92496,0.03178697883171577
92497,0.0846528999062316
92498,0.03248072082420095
92499,0.03441093118687322
92500,0.9649425375921833
92501,0.07509691544722641
92502,0.06162740571327685
92503,0.024468656608787165
92504,0.016977010321949426
92505,0.03971569203652381
92506,0.9646373603063083
92507,0.021557063930223053
92508,0.038425313648274395
92509,0.22810878943824098
92510,0.12222050751820801
92511,0.029021745619906225
92512,0.027094171561700908
92513,0.035999428821154145
92514,0.12425916130968395
92515,0.08873842839951263
92516,0.02749260657501662
92517,0.023965896291486044
92518,0.12898644134445159
92519,0.038972307547312846
92520,0.022430954687762905
92521,0.03946489343603621
92522,0.015758778719715427
92523,0.03148181303717568
92524,0.025878479192577464
92525,0.02096972658127272
92526,0.01900907383303896
92527,0.026696512563673558
92528,0.047920350743892115
92529,0.03999334795324483
92530,0.07000783890022289
92531,0.02094601662098483
92532,0.03920180141051488
92533,0.017576352145623364
92534,0.16620464238754717
92535,0.17349181133338853
92536,0.04130245237927754
92537,0.0247488514816121
92538,0.021202440709695125
92539,0.0686486690586543
92540,0.03704189896569954
92541,0.01999364016848093
92542,0.0339929883493042
92543,0.01858467837717903
92544,0.07715729144057115
92545,0.029689001698399498
92546,0.09527180714799488
92547,0.016493273830189503
92548,0.013495156970788735
92549,0.8110419685075348
92550,0.017055628850471405
92551,0.018304139347046444
92552,0.030895715049635952
92553,0.030577739156722017
92554,0.01610646274283567
92555,0.017516749455344427
92556,0.025741562899571968
92557,0.25329484697878935
92558,0.0333689816973487
92559,0.056657370209086344
92560,0.012507648839868102
92561,0.013673969394413565
92562,0.024553663036872453
92563,0.06302414220116648
92564,0.016464471357109933
92565,0.0857973225707358
92566,0.04321525576529628
92567,0.9023615207720415
92568,0.9275715414392979
92569,0.033775525483002666
92570,0.01651665028500382
92571,0.040701170782460716
92572,0.029420820273260873
92573,0.027732487492561853
92574,0.019174222837461063
92575,0.022667679751998238
92576,0.021157715777742836
92577,0.13873265925061673
92578,0.12333863604638651
92579,0.9368663913594193
92580,0.03937941734425354
92581,0.07503043831743061
92582,0.04854161969790427
92583,0.020952093104419145
92584,0.057750644307204446
92585,0.2569441943017069
92586,0.03609233368526277
92587,0.024347355783370328
92588,0.2637072787982422
92589,0.021883015441391818
92590,0.9279453677669699
92591,0.01655763909429664
92592,0.8746309045940289
92593,0.06764832013800981
92594,0.04054333040195057
92595,0.06602986884999829
92596,0.022961526534307275
92597,0.03950632886655259
92598,0.032127565337759845
92599,0.018400426990421326
92600,0.02699254111844218
92601,0.013019266211931946
92602,0.014307461877283045
92603,0.2611000001720558
92604,0.029588766326026694
92605,0.02561054503572613
92606,0.019945990063492958
92607,0.018215352760918235
92608,0.9153151694302861
92609,0.02189688986268279
92610,0.10068703733226059
92611,0.12218555468421877
92612,0.9629498660581634
92613,0.07237741488047977
92614,0.020420134096127418
92615,0.2829094357687628
92616,0.03726086706161069
92617,0.9613669527311491
92618,0.022953019415138054
92619,0.03247366039422406
92620,0.04391619424855242
92621,0.03833040780278074
92622,0.02191419073163059
92623,0.03573305495964452
92624,0.977799506925454
92625,0.25613408808970295
92626,0.036381904342716376
92627,0.015378876450609757
92628,0.017198784763662545
92629,0.026538378752494096
92630,0.02910369221546394
92631,0.06572051534669465
92632,0.059908949654994936
92633,0.9559482928975966
92634,0.0805399583456542
92635,0.027400511710545028
92636,0.9220116470040072
92637,0.04130245237927754
92638,0.0663041324880107
92639,0.032491117179130224
92640,0.019945990063492958
92641,0.052782466064492994
92642,0.025908488373722505
92643,0.013601512209417077
92644,0.11668868317957637
92645,0.014853271210778063
92646,0.01817922547986084
92647,0.9277362260287064
92648,0.04132930314871397
92649,0.030206019176081567
92650,0.038525999319828474
92651,0.023770905419688182
92652,0.020424928806305642
92653,0.03436204240017171
92654,0.024149124100007358
92655,0.0181097979978474
92656,0.014284119879449109
92657,0.022848271840079315
92658,0.9808684590452712
92659,0.04685846418606776
92660,0.021870736278259306
92661,0.025409520968340926
92662,0.031249292379614158
92663,0.018100051434968956
92664,0.02424511954626163
92665,0.04060091985665559
92666,0.013223755823929872
92667,0.9498410611431379
92668,0.019094497716172998
92669,0.08759007469089952
92670,0.05013150825467705
92671,0.08304375731861913
92672,0.013495156970788735
92673,0.04226363290719859
92674,0.017411127026955242
92675,0.7854453418393479
92676,0.022953019415138054
92677,0.021653750274420624
92678,0.033775525483002666
92679,0.017876821784793773
92680,0.01664426376761652
92681,0.08282871132605585
92682,0.06473834517925692
92683,0.11617990765625608
92684,0.02053760866898402
92685,0.9600068462799172
92686,0.04536760225714931
92687,0.9693125900080639
92688,0.018870036755365915
92689,0.03304471360528216
92690,0.019192749155691358
92691,0.04018482688334657
92692,0.051546378636900814
92693,0.9470792153488918
92694,0.030423525371867433
92695,0.05977526694382329
92696,0.22630677480339145
92697,0.016976572315892113
92698,0.8988668930033497
92699,0.020696012713960266
92700,0.03078689348186492
92701,0.983440985006675
92702,0.05781440614458999
92703,0.2872367423137
92704,0.07665666973802576
92705,0.01964748926374915
92706,0.08663877170978562
92707,0.07508810978386793
92708,0.013327401830644181
92709,0.01515061838699927
92710,0.032547003315418266
92711,0.0384989064406186
92712,0.046281744826782045
92713,0.9508203904119715
92714,0.03436681206160275
92715,0.051077180307254166
92716,0.06265496194954023
92717,0.040430848025828636
92718,0.3009950798727533
92719,0.038350888188411036
92720,0.03426685557345899
92721,0.15632251614596393
92722,0.019231457935187546
92723,0.026538378752494096
92724,0.019846107201304974
92725,0.930776950250041
92726,0.049298633882556286
92727,0.03378127605886605
92728,0.027620294569817627
92729,0.972163345672618
92730,0.04008919473323502
92731,0.05854512705550585
92732,0.07343183019235155
92733,0.913946811567324
92734,0.01825244536931414
92735,0.01763348331947734
92736,0.07865971264779026
92737,0.0253994334132569
92738,0.028414720955558193
92739,0.08761507329890472
92740,0.06499807528109158
92741,0.031243958884964673
92742,0.025063816736552225
92743,0.025989558498065946
92744,0.03919957921618078
92745,0.01737116678385653
92746,0.03350035205022617
92747,0.01888894532192198
92748,0.019629294450584034
92749,0.02743500243923125
92750,0.03500304644526664
92751,0.075379485243119
92752,0.08005461751768295
92753,0.03205641284368754
92754,0.13332089619612708
92755,0.04567658078775183
92756,0.09906115252540393
92757,0.059772180316327694
92758,0.020238954453721703
92759,0.03492143966229244
92760,0.08744014200711825
92761,0.012587820259355231
92762,0.021515852614985786
92763,0.035875552741977845
92764,0.013041779035974588
92765,0.030653067378644705
92766,0.05388794918410833
92767,0.9641820876862627
92768,0.06929375343374433
92769,0.022779716578840148
92770,0.10593106195710977
92771,0.018410868426596005
92772,0.053185198554541846
92773,0.97140007965346
92774,0.01811341566436364
92775,0.033206545357062356
92776,0.02365237959729194
92777,0.05830318291589898
92778,0.04214174323120223
92779,0.040223141018078334
92780,0.017021609848988484
92781,0.9434275652292703
92782,0.018639924830779142
92783,0.028194429696287382
92784,0.05407940884727247
92785,0.03563786560666282
92786,0.05594676887385941
92787,0.06497412966674421
92788,0.03722601840758888
92789,0.01996144115070375
92790,0.03518879180013346
92791,0.05337024154043091
92792,0.18303370683569575
92793,0.02142853501453923
92794,0.030282464723588864
92795,0.02179755777827841
92796,0.02187978466952989
92797,0.026437931807324233
92798,0.08190220915984614
92799,0.02915092468777558
92800,0.09046819724016275
92801,0.05794878711753315
92802,0.01600235999354016
92803,0.02388561801458
92804,0.04004504190362557
92805,0.053333802466336344
92806,0.03422475451162199
92807,0.7618119007517838
92808,0.02116411731784329
92809,0.9485084139920228
92810,0.031131175699981806
92811,0.03125114358047154
92812,0.020780134957101182
92813,0.9528875497535809
92814,0.027124926579310205
92815,0.0362815370576014
92816,0.05738496469495602
92817,0.015096559780981345
92818,0.03587464494832626
92819,0.09259138284253743
92820,0.02826116695944947
92821,0.9633469748383624
92822,0.15947049222122367
92823,0.027620294569817627
92824,0.03526093463474578
92825,0.12601508480944024
92826,0.05343494430110851
92827,0.02626102683438547
92828,0.014787329242904157
92829,0.14533670675554666
92830,0.06477227188252466
92831,0.021259252460180234
92832,0.0269595557509551
92833,0.06582058962748072
92834,0.28509628031388734
92835,0.17205156747966865
92836,0.038525999319828474
92837,0.05924957419670829
92838,0.02269306660677084
92839,0.055981790140357646
92840,0.03207921312077655
92841,0.16910170380817735
92842,0.016974672132892166
92843,0.02217988597199816
92844,0.03826183248742221
92845,0.03180893817246033
92846,0.14730648732478258
92847,0.019186186091031288
92848,0.018950985328195946
92849,0.9638939569487001
92850,0.021515852614985786
92851,0.020956702771826707
92852,0.10433032893733929
92853,0.01893618757955995
92854,0.021897451988145966
92855,0.09958432646628079
92856,0.016965601289851584
92857,0.4547793518825036
92858,0.031243958884964673
92859,0.014157418501531627
92860,0.14392808431238147
92861,0.07404348951729856
92862,0.039867290014233725
92863,0.09457587240944787
92864,0.033345942985294474
92865,0.03441093118687322
92866,0.9591646848416365
92867,0.06832678916363144
92868,0.02601086347035053
92869,0.04702700051337716
92870,0.01966444766447406
92871,0.01782625677810301
92872,0.022430954687762905
92873,0.013019266211931946
92874,0.9478286142359303
92875,0.020725757703163983
92876,0.052664059560531884
92877,0.058510329891496626
92878,0.953551567923096
92879,0.015457161648966933
92880,0.04632940390210416
92881,0.9648506669360204
92882,0.08071128661877625
92883,0.023629462277308666
92884,0.027907923299496984
92885,0.1999717879459555
92886,0.01968456991082479
92887,0.04055543153355978
92888,0.02463249872207629
92889,0.021322253440088423
92890,0.01928911895257779
92891,0.031967230938858227
92892,0.016811652209836825
92893,0.03835891489609333
92894,0.018986093728284525
92895,0.07046975845951986
92896,0.06655497178698755
92897,0.07711320853671488
92898,0.017576805349678315
92899,0.03413234587542835
92900,0.06882689188337432
92901,0.06355534350907244
92902,0.020379696967010363
92903,0.25837561974220324
92904,0.012871125788268212
92905,0.01985150746463471
92906,0.015456476470759095
92907,0.05291833750135899
92908,0.01740002237618865
92909,0.021356576310517017
92910,0.04814697394858869
92911,0.014531047168508615
92912,0.07623528254292722
92913,0.049836836900601256
92914,0.024657441528465718
92915,0.05852686878276114
92916,0.05928214315797309
92917,0.019905027839580924
92918,0.9382501832447864
92919,0.11460242788474417
92920,0.020397725365201902
92921,0.12583836091716982
92922,0.2294508012567812
92923,0.020395477031951326
92924,0.017749096004129994
92925,0.015228890658311234
92926,0.03574748590086574
92927,0.01553036449777856
92928,0.04157103774749071
92929,0.036414756789465375
92930,0.0766728228484711
92931,0.039257280292666175
92932,0.020029694304899204
92933,0.020720176056837403
92934,0.0171235534693176
92935,0.016755738303415146
92936,0.0400401457601709
92937,0.02511164372795982
92938,0.03576305131057278
92939,0.011723311275456672
92940,0.013177462426790854
92941,0.9481178710649996
92942,0.03672912480446078
92943,0.035650351214341125
92944,0.11009117599546514
92945,0.025988894116083072
92946,0.01813591747428034
92947,0.020957241278448113
92948,0.02053629557790626
92949,0.01673375713612646
92950,0.021561899699845566
92951,0.013155488610112509
92952,0.013973241516809232
92953,0.9608443403285608
92954,0.030349994441700612
92955,0.12414978631567741
92956,0.16919992932684613
92957,0.9442468045669619
92958,0.29321332022021696
92959,0.0803019082981622
92960,0.05509762949281183
92961,0.013674727546518328
92962,0.029247805987391295
92963,0.941874774855568
92964,0.030773564360544348
92965,0.037956841807636366
92966,0.04768609684459757
92967,0.22695610936075128
92968,0.9474165689694098
92969,0.017876821784793773
92970,0.012933966123470864
92971,0.09123557999771315
92972,0.017395356528783323
92973,0.09412734012024415
92974,0.1440905769500972
92975,0.037909981255639824
92976,0.018559937358843204
92977,0.02738399459769192
92978,0.018092995467796746
92979,0.06120917760809985
92980,0.0958381301950656
92981,0.027385731999982288
92982,0.02444852980739287
92983,0.04466471049340415
92984,0.036378695739691436
92985,0.027371944156214467
92986,0.03275739052924309
92987,0.013251164407252491
92988,0.01811341566436364
92989,0.01935533799154343
92990,0.01957642625561884
92991,0.033953593120057635
92992,0.019358549812566905
92993,0.05569772782459437
92994,0.10372402866350883
92995,0.982584226895004
92996,0.019670602421687056
92997,0.9382204993139629
92998,0.020869696248900227
92999,0.012931755395788946
93000,0.9594425980501073
93001,0.018847560341622827
93002,0.03563786560666282
93003,0.029883779026154023
93004,0.9589797194679268
93005,0.043880519890574066
93006,0.9398289536416614
93007,0.02003462047267146
93008,0.06204428780707072
93009,0.06693016914568461
93010,0.20871445685592827
93011,0.03177400309918199
93012,0.020662657795314843
93013,0.9002660577674899
93014,0.03656300648098976
93015,0.019200409130353813
93016,0.02012864195517816
93017,0.04688053785916113
93018,0.1881905496759052
93019,0.03247366039422406
93020,0.9472652336697216
93021,0.03934703951078822
93022,0.036783328718724806
93023,0.028713285930588528
93024,0.023370386946732657
93025,0.056115963978766614
93026,0.022998831094335315
93027,0.18682752294008076
93028,0.013553069871031553
93029,0.03190532616489805
93030,0.09945476970010025
93031,0.0220296649868712
93032,0.020379696967010363
93033,0.045031684994305765
93034,0.022999705939495185
93035,0.03007446229917532
93036,0.037546108398550104
93037,0.018575335507313384
93038,0.04291652516306099
93039,0.022402128176253866
93040,0.0169857750728597
93041,0.15507323016329488
93042,0.10622851506289155
93043,0.01628419799064995
93044,0.02777277217245777
93045,0.018356765541035047
93046,0.08068574076558888
93047,0.013673969394413565
93048,0.03596164309886729
93049,0.02484278714488508
93050,0.013375816992001077
93051,0.017862427096408506
93052,0.037847013794491624
93053,0.12343699519447426
93054,0.2936788174448888
93055,0.9752595397672745
93056,0.1270754157450078
93057,0.024724170564524584
93058,0.0252902416512496
93059,0.017617185035930683
93060,0.03715269946587463
93061,0.016127797576755087
93062,0.07491030102235141
93063,0.01673375713612646
93064,0.0645186295209138
93065,0.03773183032839034
93066,0.016977010321949426
93067,0.08875270543716995
93068,0.023175948941896674
93069,0.05855718026162504
93070,0.02179859186297539
93071,0.05297576476768029
93072,0.09208674957702334
93073,0.031243958884964673
93074,0.0174954281034414
93075,0.02454553640126811
93076,0.46961210843711176
93077,0.1234893667685405
93078,0.038498465251937675
93079,0.05165550016615028
93080,0.018392057985902044
93081,0.2816501943238042
93082,0.06534271109565715
93083,0.17305913432783138
93084,0.03642392866260824
93085,0.023194436774172877
93086,0.9236912784358692
93087,0.020548526364995157
93088,0.05211805884559795
93089,0.031054601655833625
93090,0.03936889589858883
93091,0.017401361578897823
93092,0.013576100783064038
93093,0.018967170040759318
93094,0.020029694304899204
93095,0.017749553581889677
93096,0.04649888718958273
93097,0.024085732195429865
93098,0.05318049624577914
93099,0.018284971380576942
93100,0.01549239431270677
93101,0.9055924651691417
93102,0.016755738303415146
93103,0.29805227402053747
93104,0.018614488209279356
93105,0.807683755412081
93106,0.11673659930648761
93107,0.10520444164934195
93108,0.030460197809169087
93109,0.04122015550385616
93110,0.023711235987464496
93111,0.07598121717186712
93112,0.039404756995702006
93113,0.019432086880614596
93114,0.04262821441536402
93115,0.020582817523059238
93116,0.9548101142115847
93117,0.061109974097895425
93118,0.04679875390174715
93119,0.1146587715903914
93120,0.02433400420404197
93121,0.09916706381720808
93122,0.10290845153104078
93123,0.034800066586405
93124,0.054561711666033186
93125,0.02989710741778684
93126,0.06359360582167639
93127,0.025529399573344658
93128,0.0178300699748416
93129,0.08907892732624278
93130,0.24233951648510388
93131,0.019079704619340054
93132,0.032165851414804214
93133,0.03167248277090673
93134,0.025410472468979428
93135,0.18363500173218728
93136,0.1079610980995942
93137,0.9253271869755677
93138,0.9345508092846908
93139,0.06219475715339595
93140,0.10228751830716043
93141,0.03998512977745672
93142,0.0652804928655869
93143,0.027914502201840996
93144,0.01676748182256793
93145,0.02413226740113028
93146,0.1279096997350303
93147,0.013973241516809232
93148,0.017746546894594428
93149,0.033432950611514856
93150,0.07642340338707043
93151,0.020704134905511706
93152,0.02003462047267146
93153,0.03291231910311254
93154,0.081219354265748
93155,0.051207495678961545
93156,0.9826659320220078
93157,0.030954470819937407
93158,0.1978648759049535
93159,0.02178767059580944
93160,0.01811341566436364
93161,0.0852795017236645
93162,0.07742949905643548
93163,0.015852140429673978
93164,0.020379696967010363
93165,0.04372715623044365
93166,0.019265050797308447
93167,0.053833679532925505
93168,0.02124282728527982
93169,0.031249292379614158
93170,0.02471622776337723
93171,0.0395207417939305
93172,0.028079230362631158
93173,0.8933856212913526
93174,0.025031253309377166
93175,0.03935841017713382
93176,0.016726082391217756
93177,0.031777811184052984
93178,0.013576100783064038
93179,0.029185920824633227
93180,0.04863646707552527
93181,0.012713374977104785
93182,0.9303480255908416
93183,0.03518971647078595
93184,0.01628137574689703
93185,0.10444331560259734
93186,0.911839348243251
93187,0.017267517910219077
93188,0.012136925166318702
93189,0.027788552783741816
93190,0.24753317392924723
93191,0.02125612144657052
93192,0.9397668290520692
93193,0.0175183919624865
93194,0.15014948791962535
93195,0.13869173872486218
93196,0.02296020205380256
93197,0.013973241516809232
93198,0.01515061838699927
93199,0.062065412975589984
93200,0.9575287801750226
93201,0.011807433253090083
93202,0.9621583891465851
93203,0.9826081407756301
93204,0.01835180935127989
93205,0.039400839518119235
93206,0.9382769206190125
93207,0.0314147824886587
93208,0.01735755496854008
93209,0.9520366407660874
93210,0.10042122151246946
93211,0.02142853501453923
93212,0.013959511070939401
93213,0.0840727414574951
93214,0.08504727938383994
93215,0.018467851747167363
93216,0.041457841327172784
93217,0.020513189061415082
93218,0.02438450350028576
93219,0.03202883661175282
93220,0.18020416879064727
93221,0.03690476868894943
93222,0.03792620806694924
93223,0.048891195728752224
93224,0.0581136308926673
93225,0.27879938586711794
93226,0.020103955455802458
93227,0.02968236629276555
93228,0.0803019082981622
93229,0.015081346808485607
93230,0.17505505412177236
93231,0.0234784961378236
93232,0.019603702236358433
93233,0.20086769211107647
93234,0.03647575174807571
93235,0.036214000327087104
93236,0.052723184672095025
93237,0.13758730056273083
93238,0.016291198765783665
93239,0.13098376687794677
93240,0.26534815615135365
93241,0.16584898960068606
93242,0.9473895858837008
93243,0.07892693310225629
93244,0.058361567662243985
93245,0.027574864273275046
93246,0.018136384840298225
93247,0.14163319865233404
93248,0.0175183919624865
93249,0.07445992311366245
93250,0.2875240527876445
93251,0.029128739388585734
93252,0.02302420954387252
93253,0.015322160684155706
93254,0.01645547889464405
93255,0.9402943247878648
93256,0.1726670315889225
93257,0.041200205417809
93258,0.017298114006468523
93259,0.044851338506962435
93260,0.06576904592823984
93261,0.021104328816420992
93262,0.0365074874802187
93263,0.04111600075618471
93264,0.0188043537222784
93265,0.019453126221938732
93266,0.03151292730301236
93267,0.06624650955202105
93268,0.014278724195617043
93269,0.07855439031847966
93270,0.14068936034271617
93271,0.0333479611375308
93272,0.9464839314651785
93273,0.03304471360528216
93274,0.01669445890051946
93275,0.025540865900374965
93276,0.013042890682119945
93277,0.12534882487066312
93278,0.04478656846982998
93279,0.06128949781534687
93280,0.9701970868612423
93281,0.04685966792664742
93282,0.019079704619340054
93283,0.029399934692370122
93284,0.9488508659539087
93285,0.026917822991661122
93286,0.03202883661175282
93287,0.9585064347280287
93288,0.37014425988101785
93289,0.027738128143398932
93290,0.01714175103019544
93291,0.1582460571012101
93292,0.1269633117115998
93293,0.11381946940659848
93294,0.02663833849911401
93295,0.015339293697031797
93296,0.07744418996328273
93297,0.8005244962359029
93298,0.049124025977913544
93299,0.02233220760222454
93300,0.03692138471302708
93301,0.07598882455951206
93302,0.017731281244682928
93303,0.041477892478406275
93304,0.03117438222493718
93305,0.030980664059628182
93306,0.17993748669722076
93307,0.025850469689212785
93308,0.03492096598927086
93309,0.022307741675824166
93310,0.02508744077651981
93311,0.05750167446940002
93312,0.30907847949878653
93313,0.032478190419537256
93314,0.1781918752555759
93315,0.09132813391057204
93316,0.10420187652946389
93317,0.01811895646022077
93318,0.03520552839097624
93319,0.05777985543451192
93320,0.029021745619906225
93321,0.056788739560188595
93322,0.13205894038165966
93323,0.03291406099665928
93324,0.029190264450098424
93325,0.04583876819809496
93326,0.03821561227279435
93327,0.08796305485934408
93328,0.3120740965298079
93329,0.3935701852372965
93330,0.0395207417939305
93331,0.02220302746300762
93332,0.02834954719254401
93333,0.023715489117280275
93334,0.0636526868062246
93335,0.06834068434501628
93336,0.046768681346710084
93337,0.02020703117378264
93338,0.024861464084311224
93339,0.017561081166032277
93340,0.03348720922368731
93341,0.13548519932360126
93342,0.01812698497034737
93343,0.05216665803180964
93344,0.03357382278659582
93345,0.050074599689014065
93346,0.020292845182249497
93347,0.019621970050161863
93348,0.025989558498065946
93349,0.04009093503785266
93350,0.019030012996012036
93351,0.09537296903741654
93352,0.028043851423446453
93353,0.026455873833759913
93354,0.03628645293044053
93355,0.020720708614265115
93356,0.014283631026552168
93357,0.025963656195508222
93358,0.014467047617948925
93359,0.2084420452214999
93360,0.03375589842542015
93361,0.06105895004890094
93362,0.026252312786656073
93363,0.01903979739788475
93364,0.018638428971292642
93365,0.019603197813197637
93366,0.020919438535695334
93367,0.018288242810595046
93368,0.1978648759049535
93369,0.05456465957536871
93370,0.030787492434545483
93371,0.029266308121282947
93372,0.022474255162746704
93373,0.036023052334578365
