id,loan_status
87158,0.5824114116578256
87159,0.42415566540320493
87160,0.6841452648755146
87161,0.6873345086635241
87162,0.6318303898162253
87163,0.6552603833006241
87164,0.6041922786452933
87165,0.5572761081126928
87166,0.6266695093991089
87167,0.3863673307198584
87168,0.3755301324781509
87169,0.592198077039584
87170,0.7432186135901222
87171,0.37791175820992595
87172,0.7107645021479229
87173,0.561993165184937
87174,0.5928151094622205
87175,0.45033929356055696
87176,0.6552603833006241
87177,0.4439454876477565
87178,0.561993165184937
87179,0.4205887247711001
87180,0.5475608220140884
87181,0.6318303898162253
87182,0.49069062829450305
87183,0.6064938619003182
87184,0.6436030907994527
87185,0.7432186135901222
87186,0.6382607696526454
87187,0.5595550236197976
87188,0.45239937843498634
87189,0.6552603833006241
87190,0.6718355156162492
87191,0.7157842662250421
87192,0.40188793091972075
87193,0.5713277246030248
87194,0.5676211915361555
87195,0.6718355156162492
87196,0.4024247219686997
87197,0.6318303898162253
87198,0.561993165184937
87199,0.4411054492476326
87200,0.6718355156162492
87201,0.2340338372015244
87202,0.6436030907994527
87203,0.7197886201057235
87204,0.6552603833006241
87205,0.5054361043587259
87206,0.7157842662250421
87207,0.6436030907994527
87208,0.4712575176395434
87209,0.6318303898162253
87210,0.7432186135901222
87211,0.5939730039791005
87212,0.3712464827862098
87213,0.5054361043587259
87214,0.6928497471299087
87215,0.5185497983355299
87216,0.6382607696526454
87217,0.6500334706358727
87218,0.39758338437318225
87219,0.5489685910933326
87220,0.6639715723031395
87221,0.6841452648755146
87222,0.6616907631370441
87223,0.4848534898771858
87224,0.6873345086635241
87225,0.6841452648755146
87226,0.49878482990021233
87227,0.7107645021479229
87228,0.6266695093991089
87229,0.6376355955598805
87230,0.7107645021479229
87231,0.6384422103823362
87232,0.6146753077933996
87233,0.45239937843498634
87234,0.6616907631370441
87235,0.6841452648755146
87236,0.6616907631370441
87237,0.5498217841867913
87238,0.5335009840203964
87239,0.6385053548541451
87240,0.5185497983355299
87241,0.6266695093991089
87242,0.7107645021479229
87243,0.7013782590541473
87244,0.5761935594765634
87245,0.4205887247711001
87246,0.3913727330521636
87247,0.5335009840203964
87248,0.6841452648755146
87249,0.6318303898162253
87250,0.6991072096467514
87251,0.6384422103823362
87252,0.592198077039584
87253,0.6384422103823362
87254,0.5572761081126928
87255,0.552903743647807
87256,0.5054361043587259
87257,0.5185497983355299
87258,0.6614024981488169
87259,0.3757530815074196
87260,0.5572761081126928
87261,0.592198077039584
87262,0.6251375704605158
87263,0.6064938619003182
87264,0.5217138566853228
87265,0.5728349532574247
87266,0.45239937843498634
87267,0.40885510180511986
87268,0.6616907631370441
87269,0.2340338372015244
87270,0.5054361043587259
87271,0.4024247219686997
87272,0.4024247219686997
87273,0.6873345086635241
87274,0.4411054492476326
87275,0.5521326494431255
87276,0.7013782590541473
87277,0.6318303898162253
87278,0.6146753077933996
87279,0.402290855995064
87280,0.6151944308903609
87281,0.6408987363966209
87282,0.6639715723031395
87283,0.4499320147428847
87284,0.6873345086635241
87285,0.6552603833006241
87286,0.32365694735645933
87287,0.6318303898162253
87288,0.592198077039584
87289,0.2340338372015244
87290,0.6041922786452933
87291,0.4024247219686997
87292,0.6841452648755146
87293,0.7197886201057235
87294,0.40188793091972075
87295,0.6552603833006241
87296,0.6151944308903609
87297,0.453691109102223
87298,0.6151944308903609
87299,0.7107645021479229
87300,0.6616907631370441
87301,0.4024247219686997
87302,0.6616907631370441
87303,0.7157842662250421
87304,0.5354397404830666
87305,0.5475608220140884
87306,0.5761935594765634
87307,0.5489685910933326
87308,0.5521326494431255
87309,0.5054361043587259
87310,0.7107645021479229
87311,0.6041922786452933
87312,0.5217138566853228
87313,0.3755301324781509
87314,0.41558332243879487
87315,0.6318303898162253
87316,0.592198077039584
87317,0.6318303898162253
87318,0.5924119579427398
87319,0.5676211915361555
87320,0.6436030907994527
87321,0.552903743647807
87322,0.6385053548541451
87323,0.7107645021479229
87324,0.5498217841867913
87325,0.40885510180511986
87326,0.6917018159825495
87327,0.6552603833006241
87328,0.5928151094622205
87329,0.6552603833006241
87330,0.6436030907994527
87331,0.5498217841867913
87332,0.6841452648755146
87333,0.6709594662963445
87334,0.7197886201057235
87335,0.4499320147428847
87336,0.6552603833006241
87337,0.4069325006347695
87338,0.6376355955598805
87339,0.6552603833006241
87340,0.6917018159825495
87341,0.4626706350944033
87342,0.7432186135901222
87343,0.7197886201057235
87344,0.6913015657875383
87345,0.40885510180511986
87346,0.5335009840203964
87347,0.6689241476119479
87348,0.6552603833006241
87349,0.6552603833006241
87350,0.7107645021479229
87351,0.402290855995064
87352,0.49878482990021233
87353,0.6318303898162253
87354,0.3417347432409513
87355,0.5354397404830666
87356,0.3351532351534546
87357,0.6385053548541451
87358,0.7197886201057235
87359,0.592198077039584
87360,0.5498217841867913
87361,0.5489685910933326
87362,0.6041922786452933
87363,0.402290855995064
87364,0.6376355955598805
87365,0.5928151094622205
87366,0.6318303898162253
87367,0.6616907631370441
87368,0.4205887247711001
87369,0.4848534898771858
87370,0.6318303898162253
87371,0.6376355955598805
87372,0.5595550236197976
87373,0.6500334706358727
87374,0.4205887247711001
87375,0.6382607696526454
87376,0.7107645021479229
87377,0.2340338372015244
87378,0.5924119579427398
87379,0.6318303898162253
87380,0.5528784231667381
87381,0.6151944308903609
87382,0.7315613210889508
87383,0.40885510180511986
87384,0.5335009840203964
87385,0.6266695093991089
87386,0.4712575176395434
87387,0.592198077039584
87388,0.4848534898771858
87389,0.6436030907994527
87390,0.6500334706358727
87391,0.37471538315296904
87392,0.7197886201057235
87393,0.6318303898162253
87394,0.4024247219686997
87395,0.6614024981488169
87396,0.4102388371174266
87397,0.4848534898771858
87398,0.7432186135901222
87399,0.49878482990021233
87400,0.7315613210889508
87401,0.6318303898162253
87402,0.6500334706358727
87403,0.7197886201057235
87404,0.7432186135901222
87405,0.6552603833006241
87406,0.5335009840203964
87407,0.7197886201057235
87408,0.6496297971655897
87409,0.6146753077933996
87410,0.6384422103823362
87411,0.6991072096467514
87412,0.7432186135901222
87413,0.4784217648903775
87414,0.6408987363966209
87415,0.5824114116578256
87416,0.6913015657875383
87417,0.5250679197896541
87418,0.592198077039584
87419,0.6318303898162253
87420,0.2357456069181631
87421,0.5572761081126928
87422,0.6436030907994527
87423,0.40885510180511986
87424,0.7107645021479229
87425,0.7107645021479229
87426,0.7107645021479229
87427,0.4784217648903775
87428,0.4024247219686997
87429,0.6318303898162253
87430,0.5489685910933326
87431,0.5705430104947016
87432,0.6041922786452933
87433,0.3913727330521636
87434,0.592198077039584
87435,0.49069062829450305
87436,0.7197886201057235
87437,0.6873345086635241
87438,0.7107645021479229
87439,0.6689241476119479
87440,0.3755301324781509
87441,0.45239937843498634
87442,0.6376355955598805
87443,0.6151944308903609
87444,0.6251375704605158
87445,0.2340338372015244
87446,0.7107645021479229
87447,0.45239937843498634
87448,0.6151944308903609
87449,0.5335009840203964
87450,0.6318303898162253
87451,0.6928497471299087
87452,0.6436030907994527
87453,0.654221946506977
87454,0.6928497471299087
87455,0.6318303898162253
87456,0.6552603833006241
87457,0.41445453259470766
87458,0.7197886201057235
87459,0.5335009840203964
87460,0.5939730039791005
87461,0.6266695093991089
87462,0.6041922786452933
87463,0.453691109102223
87464,0.453691109102223
87465,0.7013782590541473
87466,0.6552603833006241
87467,0.4411054492476326
87468,0.6382607696526454
87469,0.6552603833006241
87470,0.6151944308903609
87471,0.592198077039584
87472,0.5572761081126928
87473,0.7197886201057235
87474,0.49069062829450305
87475,0.5823157114779289
87476,0.6873345086635241
87477,0.6041922786452933
87478,0.552903743647807
87479,0.5705430104947016
87480,0.6135687429122221
87481,0.7107645021479229
87482,0.57784035558973
87483,0.7157842662250421
87484,0.45033929356055696
87485,0.41558332243879487
87486,0.5498217841867913
87487,0.27559130404558563
87488,0.6436030907994527
87489,0.4784217648903775
87490,0.6552603833006241
87491,0.7107645021479229
87492,0.6552603833006241
87493,0.6991072096467514
87494,0.57784035558973
87495,0.592198077039584
87496,0.6552603833006241
87497,0.2340338372015244
87498,0.6913015657875383
87499,0.6873345086635241
87500,0.7013782590541473
87501,0.5595550236197976
87502,0.5572761081126928
87503,0.3712464827862098
87504,0.5217138566853228
87505,0.40188793091972075
87506,0.6552603833006241
87507,0.5728349532574247
87508,0.7013782590541473
87509,0.6639715723031395
87510,0.6151944308903609
87511,0.6318303898162253
87512,0.6041922786452933
87513,0.7107645021479229
87514,0.5158761962796528
87515,0.5498217841867913
87516,0.40885510180511986
87517,0.4499320147428847
87518,0.6151944308903609
87519,0.6318303898162253
87520,0.552903743647807
87521,0.5928151094622205
87522,0.2340338372015244
87523,0.45239937843498634
87524,0.6318303898162253
87525,0.6991072096467514
87526,0.6382607696526454
87527,0.453691109102223
87528,0.6041922786452933
87529,0.6376355955598805
87530,0.5489685910933326
87531,0.6318303898162253
87532,0.6917018159825495
87533,0.6146753077933996
87534,0.6266695093991089
87535,0.5054361043587259
87536,0.4102388371174266
87537,0.6028846816310955
87538,0.6318303898162253
87539,0.6496297971655897
87540,0.6841452648755146
87541,0.1909470779792922
87542,0.6689241476119479
87543,0.453691109102223
87544,0.6991072096467514
87545,0.45033929356055696
87546,0.5489685910933326
87547,0.5595550236197976
87548,0.3903602761660053
87549,0.37471538315296904
87550,0.5761935594765634
87551,0.5004891931299664
87552,0.39758338437318225
87553,0.6384422103823362
87554,0.7107645021479229
87555,0.7197886201057235
87556,0.6135687429122221
87557,0.6500334706358727
87558,0.6028846816310955
87559,0.6159649796285206
87560,0.6436030907994527
87561,0.561993165184937
87562,0.6552603833006241
87563,0.6616907631370441
87564,0.57784035558973
87565,0.6266695093991089
87566,0.5742008819719293
87567,0.7107645021479229
87568,0.2340338372015244
87569,0.6151944308903609
87570,0.6616907631370441
87571,0.5939730039791005
87572,0.6028846816310955
87573,0.6496297971655897
87574,0.6382607696526454
87575,0.4024247219686997
87576,0.6552603833006241
87577,0.1909470779792922
87578,0.3913727330521636
87579,0.6318303898162253
87580,0.37791175820992595
87581,0.6496297971655897
87582,0.6035235529609622
87583,0.7432186135901222
87584,0.5521326494431255
87585,0.7107645021479229
87586,0.7197886201057235
87587,0.6991072096467514
87588,0.7432186135901222
87589,0.2340338372015244
87590,0.40885510180511986
87591,0.6385053548541451
87592,0.49878482990021233
87593,0.7197886201057235
87594,0.6376355955598805
87595,0.5572761081126928
87596,0.5572761081126928
87597,0.6385053548541451
87598,0.5713277246030248
87599,0.6318303898162253
87600,0.37791175820992595
87601,0.4411054492476326
87602,0.4499320147428847
87603,0.6552603833006241
87604,0.5572761081126928
87605,0.5572761081126928
87606,0.5924119579427398
87607,0.6318303898162253
87608,0.6382607696526454
87609,0.5742008819719293
87610,0.37791175820992595
87611,0.6041922786452933
87612,0.5475608220140884
87613,0.6616907631370441
87614,0.5742008819719293
87615,0.7107645021479229
87616,0.6376355955598805
87617,0.6266695093991089
87618,0.6135687429122221
87619,0.6552603833006241
87620,0.7157842662250421
87621,0.5498217841867913
87622,0.6436030907994527
87623,0.5595550236197976
87624,0.6873345086635241
87625,0.45239937843498634
87626,0.5713277246030248
87627,0.5595550236197976
87628,0.5578800818055345
87629,0.42415566540320493
87630,0.6873345086635241
87631,0.47626291997184866
87632,0.6382607696526454
87633,0.6873345086635241
87634,0.6385053548541451
87635,0.7197886201057235
87636,0.6552603833006241
87637,0.6382607696526454
87638,0.6028846816310955
87639,0.49878482990021233
87640,0.6041922786452933
87641,0.6873345086635241
87642,0.6552603833006241
87643,0.6552603833006241
87644,0.7107645021479229
87645,0.592198077039584
87646,0.7107645021479229
87647,0.6616907631370441
87648,0.6151944308903609
87649,0.592198077039584
87650,0.3417347432409513
87651,0.6436030907994527
87652,0.6991072096467514
87653,0.592198077039584
87654,0.6873345086635241
87655,0.388350990769394
87656,0.47626291997184866
87657,0.5489685910933326
87658,0.6151944308903609
87659,0.6718355156162492
87660,0.40188793091972075
87661,0.6709594662963445
87662,0.453691109102223
87663,0.2792505354606638
87664,0.6917018159825495
87665,0.6318303898162253
87666,0.6385053548541451
87667,0.7432186135901222
87668,0.6718355156162492
87669,0.5928151094622205
87670,0.592198077039584
87671,0.6552603833006241
87672,0.5924119579427398
87673,0.41558332243879487
87674,0.6496297971655897
87675,0.45033929356055696
87676,0.4712575176395434
87677,0.42415566540320493
87678,0.6841452648755146
87679,0.39758338437318225
87680,0.6159649796285206
87681,0.7157842662250421
87682,0.7315613210889508
87683,0.36998648700232406
87684,0.5728349532574247
87685,0.57784035558973
87686,0.6616907631370441
87687,0.6266695093991089
87688,0.7197886201057235
87689,0.36462569163186387
87690,0.4784217648903775
87691,0.4024247219686997
87692,0.5647164046997308
87693,0.3755301324781509
87694,0.5572761081126928
87695,0.6917018159825495
87696,0.5489685910933326
87697,0.6709594662963445
87698,0.7107645021479229
87699,0.5335009840203964
87700,0.6146753077933996
87701,0.6064938619003182
87702,0.4102388371174266
87703,0.7315613210889508
87704,0.4784217648903775
87705,0.6639715723031395
87706,0.6689241476119479
87707,0.49069062829450305
87708,0.6841452648755146
87709,0.7315613210889508
87710,0.49878482990021233
87711,0.6873345086635241
87712,0.5595550236197976
87713,0.5924119579427398
87714,0.6552603833006241
87715,0.6552603833006241
87716,0.552903743647807
87717,0.552903743647807
87718,0.37791175820992595
87719,0.2357456069181631
87720,0.6064938619003182
87721,0.5578800818055345
87722,0.5578800818055345
87723,0.654221946506977
87724,0.5924119579427398
87725,0.5472404447726253
87726,0.3755301324781509
87727,0.592198077039584
87728,0.49878482990021233
87729,0.6500334706358727
87730,0.6159649796285206
87731,0.3580547101982149
87732,0.6616907631370441
87733,0.6041922786452933
87734,0.6552603833006241
87735,0.45239937843498634
87736,0.5928151094622205
87737,0.4411054492476326
87738,0.6151944308903609
87739,0.6873345086635241
87740,0.5824114116578256
87741,0.5498217841867913
87742,0.27559130404558563
87743,0.6384422103823362
87744,0.6873345086635241
87745,0.7107645021479229
87746,0.6159649796285206
87747,0.6496297971655897
87748,0.5185497983355299
87749,0.6385053548541451
87750,0.7197886201057235
87751,0.49878482990021233
87752,0.5475608220140884
87753,0.3755301324781509
87754,0.5054361043587259
87755,0.7315613210889508
87756,0.6709594662963445
87757,0.40188793091972075
87758,0.6873345086635241
87759,0.6135687429122221
87760,0.3667954702680195
87761,0.6146753077933996
87762,0.37791175820992595
87763,0.4250046659070589
87764,0.6151944308903609
87765,0.5742008819719293
87766,0.6873345086635241
87767,0.6873345086635241
87768,0.5498217841867913
87769,0.6689241476119479
87770,0.6552603833006241
87771,0.41558332243879487
87772,0.6159649796285206
87773,0.5475608220140884
87774,0.41558332243879487
87775,0.40885510180511986
87776,0.40188793091972075
87777,0.6639715723031395
87778,0.6151944308903609
87779,0.6028846816310955
87780,0.6616907631370441
87781,0.35066074184893414
87782,0.6318303898162253
87783,0.4024247219686997
87784,0.6146753077933996
87785,0.6873345086635241
87786,0.6639715723031395
87787,0.6376355955598805
87788,0.6913015657875383
87789,0.6552603833006241
87790,0.5335009840203964
87791,0.7107645021479229
87792,0.6552603833006241
87793,0.6873345086635241
87794,0.4024247219686997
87795,0.5705430104947016
87796,0.6146753077933996
87797,0.6873345086635241
87798,0.5489685910933326
87799,0.5572761081126928
87800,0.6318303898162253
87801,0.6376355955598805
87802,0.6382607696526454
87803,0.40188793091972075
87804,0.6385053548541451
87805,0.561993165184937
87806,0.7157842662250421
87807,0.6616907631370441
87808,0.592198077039584
87809,0.592198077039584
87810,0.7013782590541473
87811,0.6873345086635241
87812,0.592198077039584
87813,0.592198077039584
87814,0.5676211915361555
87815,0.7107645021479229
87816,0.4411054492476326
87817,0.3905417160684889
87818,0.3667954702680195
87819,0.6041922786452933
87820,0.6873345086635241
87821,0.453691109102223
87822,0.45239937843498634
87823,0.6873345086635241
87824,0.7107645021479229
87825,0.3417347432409513
87826,0.5498217841867913
87827,0.6135687429122221
87828,0.6159649796285206
87829,0.6873345086635241
87830,0.6318303898162253
87831,0.6318303898162253
87832,0.6689241476119479
87833,0.57784035558973
87834,0.5713277246030248
87835,0.5742008819719293
87836,0.5498217841867913
87837,0.6064938619003182
87838,0.5054361043587259
87839,0.619499592066403
87840,0.6552603833006241
87841,0.6928497471299087
87842,0.5498217841867913
87843,0.40188793091972075
87844,0.7013782590541473
87845,0.6689241476119479
87846,0.28451730265356845
87847,0.5595550236197976
87848,0.6385053548541451
87849,0.3417347432409513
87850,0.5498217841867913
87851,0.6382607696526454
87852,0.5185497983355299
87853,0.6385053548541451
87854,0.5742008819719293
87855,0.4250046659070589
87856,0.592198077039584
87857,0.6917018159825495
87858,0.4411054492476326
87859,0.6041922786452933
87860,0.561993165184937
87861,0.2340338372015244
87862,0.6841452648755146
87863,0.6991072096467514
87864,0.4024247219686997
87865,0.40885510180511986
87866,0.5475608220140884
87867,0.7107645021479229
87868,0.4746648367001125
87869,0.6928497471299087
87870,0.6552603833006241
87871,0.6064938619003182
87872,0.6873345086635241
87873,0.6616907631370441
87874,0.5595550236197976
87875,0.6552603833006241
87876,0.6135687429122221
87877,0.6991072096467514
87878,0.5572761081126928
87879,0.4746648367001125
87880,0.5578800818055345
87881,0.6639715723031395
87882,0.7197886201057235
87883,0.3580547101982149
87884,0.6382607696526454
87885,0.6873345086635241
87886,0.6496297971655897
87887,0.6318303898162253
87888,0.40188793091972075
87889,0.7107645021479229
87890,0.5054361043587259
87891,0.6266695093991089
87892,0.6146753077933996
87893,0.6991072096467514
87894,0.40885510180511986
87895,0.6159649796285206
87896,0.6552603833006241
87897,0.5185497983355299
87898,0.6500334706358727
87899,0.7107645021479229
87900,0.6552603833006241
87901,0.5572761081126928
87902,0.5742008819719293
87903,0.6135687429122221
87904,0.47626291997184866
87905,0.4024247219686997
87906,0.5475608220140884
87907,0.592198077039584
87908,0.4712575176395434
87909,0.6709594662963445
87910,0.4024247219686997
87911,0.6266695093991089
87912,0.6500334706358727
87913,0.7197886201057235
87914,0.5489685910933326
87915,0.5578800818055345
87916,0.4499320147428847
87917,0.5489685910933326
87918,0.6709594662963445
87919,0.4205887247711001
87920,0.5054361043587259
87921,0.6436030907994527
87922,0.7013782590541473
87923,0.6041922786452933
87924,0.7107645021479229
87925,0.5498217841867913
87926,0.6436030907994527
87927,0.45033929356055696
87928,0.5498217841867913
87929,0.6385053548541451
87930,0.6318303898162253
87931,0.6041922786452933
87932,0.7107645021479229
87933,0.3755301324781509
87934,0.7432186135901222
87935,0.7197886201057235
87936,0.7197886201057235
87937,0.7107645021479229
87938,0.37791175820992595
87939,0.6873345086635241
87940,0.6873345086635241
87941,0.6552603833006241
87942,0.654221946506977
87943,0.6616907631370441
87944,0.6135687429122221
87945,0.5742008819719293
87946,0.4024247219686997
87947,0.3755301324781509
87948,0.7197886201057235
87949,0.6318303898162253
87950,0.6064938619003182
87951,0.561993165184937
87952,0.6318303898162253
87953,0.6841452648755146
87954,0.6639715723031395
87955,0.561993165184937
87956,0.5054361043587259
87957,0.6064938619003182
87958,0.592198077039584
87959,0.6991072096467514
87960,0.5498217841867913
87961,0.7197886201057235
87962,0.47626291997184866
87963,0.7432186135901222
87964,0.45033929356055696
87965,0.6028846816310955
87966,0.3667954702680195
87967,0.5742008819719293
87968,0.6873345086635241
87969,0.4024247219686997
87970,0.2357456069181631
87971,0.6639715723031395
87972,0.4205887247711001
87973,0.2357456069181631
87974,0.40188793091972075
87975,0.6041922786452933
87976,0.6913015657875383
87977,0.6135687429122221
87978,0.6709594662963445
87979,0.6041922786452933
87980,0.6318303898162253
87981,0.7197886201057235
87982,0.6385053548541451
87983,0.6064938619003182
87984,0.5595550236197976
87985,0.5217138566853228
87986,0.3755301324781509
87987,0.6873345086635241
87988,0.4848534898771858
87989,0.5572761081126928
87990,0.5498217841867913
87991,0.6384422103823362
87992,0.7197886201057235
87993,0.42415566540320493
87994,0.6318303898162253
87995,0.6873345086635241
87996,0.6496297971655897
87997,0.7107645021479229
87998,0.5498217841867913
87999,0.4411054492476326
88000,0.6841452648755146
88001,0.346733519027436
88002,0.6552603833006241
88003,0.41445453259470766
88004,0.6028846816310955
88005,0.45239937843498634
88006,0.5475608220140884
88007,0.30936301541275596
88008,0.49878482990021233
88009,0.7013782590541473
88010,0.6146753077933996
88011,0.44798621376409964
88012,0.5054361043587259
88013,0.6041922786452933
88014,0.5776592375304281
88015,0.6552603833006241
88016,0.6135687429122221
88017,0.6064938619003182
88018,0.6639715723031395
88019,0.4024247219686997
88020,0.2357456069181631
88021,0.49069062829450305
88022,0.6496297971655897
88023,0.6385053548541451
88024,0.6552603833006241
88025,0.6639715723031395
88026,0.5572761081126928
88027,0.5578800818055345
88028,0.4205887247711001
88029,0.6718355156162492
88030,0.45033929356055696
88031,0.6266695093991089
88032,0.4848534898771858
88033,0.6385053548541451
88034,0.40885510180511986
88035,0.6385053548541451
88036,0.5761935594765634
88037,0.49069062829450305
88038,0.4784217648903775
88039,0.6873345086635241
88040,0.3712464827862098
88041,0.552903743647807
88042,0.6318303898162253
88043,0.5742008819719293
88044,0.6928497471299087
88045,0.6873345086635241
88046,0.6384422103823362
88047,0.5578800818055345
88048,0.4784217648903775
88049,0.6318303898162253
88050,0.6500334706358727
88051,0.4205887247711001
88052,0.41558332243879487
88053,0.4024247219686997
88054,0.2357456069181631
88055,0.6382607696526454
88056,0.6616907631370441
88057,0.6436030907994527
88058,0.45033929356055696
88059,0.6552603833006241
88060,0.6376355955598805
88061,0.6318303898162253
88062,0.5676211915361555
88063,0.49069062829450305
88064,0.7107645021479229
88065,0.6873345086635241
88066,0.6616907631370441
88067,0.5489685910933326
88068,0.5185497983355299
88069,0.5578800818055345
88070,0.6064938619003182
88071,0.6382607696526454
88072,0.6614024981488169
88073,0.6159649796285206
88074,0.4205887247711001
88075,0.4024247219686997
88076,0.7107645021479229
88077,0.6146753077933996
88078,0.4499320147428847
88079,0.37471538315296904
88080,0.6689241476119479
88081,0.6841452648755146
88082,0.4784217648903775
88083,0.4205887247711001
88084,0.5824114116578256
88085,0.6552603833006241
88086,0.7107645021479229
88087,0.3417347432409513
88088,0.6318303898162253
88089,0.32365694735645933
88090,0.5595550236197976
88091,0.6873345086635241
88092,0.6408987363966209
88093,0.4746648367001125
88094,0.6991072096467514
88095,0.47626291997184866
88096,0.6151944308903609
88097,0.5185497983355299
88098,0.6991072096467514
88099,0.4024247219686997
88100,0.6496297971655897
88101,0.7315613210889508
88102,0.6318303898162253
88103,0.49878482990021233
88104,0.6318303898162253
88105,0.32365694735645933
88106,0.6917018159825495
88107,0.41558332243879487
88108,0.7197886201057235
88109,0.6408987363966209
88110,0.7107645021479229
88111,0.7107645021479229
88112,0.6639715723031395
88113,0.44798621376409964
88114,0.5824114116578256
88115,0.5158761962796528
88116,0.57784035558973
88117,0.6616907631370441
88118,0.6318303898162253
88119,0.6496297971655897
88120,0.6408987363966209
88121,0.5572761081126928
88122,0.453691109102223
88123,0.6064938619003182
88124,0.4250046659070589
88125,0.5185497983355299
88126,0.5572761081126928
88127,0.6159649796285206
88128,0.4250046659070589
88129,0.5572761081126928
88130,0.49878482990021233
88131,0.4848534898771858
88132,0.6496297971655897
88133,0.45033929356055696
88134,0.5595550236197976
88135,0.5595550236197976
88136,0.6841452648755146
88137,0.7107645021479229
88138,0.7107645021479229
88139,0.6382607696526454
88140,0.6496297971655897
88141,0.592198077039584
88142,0.6639715723031395
88143,0.5489685910933326
88144,0.6382607696526454
88145,0.3417347432409513
88146,0.4250046659070589
88147,0.5498217841867913
88148,0.5647164046997308
88149,0.45239937843498634
88150,0.7432186135901222
88151,0.6151944308903609
88152,0.6873345086635241
88153,0.6841452648755146
88154,0.5578800818055345
88155,0.601707576976117
88156,0.5924119579427398
88157,0.6991072096467514
88158,0.592198077039584
88159,0.4411054492476326
88160,0.5054361043587259
88161,0.4024247219686997
88162,0.6436030907994527
88163,0.592198077039584
88164,0.6376355955598805
88165,0.6913015657875383
88166,0.47626291997184866
88167,0.4784217648903775
88168,0.4848534898771858
88169,0.6873345086635241
88170,0.4712575176395434
88171,0.5713277246030248
88172,0.561993165184937
88173,0.7432186135901222
88174,0.5595550236197976
88175,0.6873345086635241
88176,0.5054361043587259
88177,0.47626291997184866
88178,0.6917018159825495
88179,0.5217138566853228
88180,0.6318303898162253
88181,0.1909470779792922
88182,0.6552603833006241
88183,0.6385053548541451
88184,0.4712575176395434
88185,0.6436030907994527
88186,0.5924119579427398
88187,0.7432186135901222
88188,0.6385053548541451
88189,0.4063603309889984
88190,0.6496297971655897
88191,0.6616907631370441
88192,0.7197886201057235
88193,0.5375021801429535
88194,0.4848534898771858
88195,0.40188793091972075
88196,0.7107645021479229
88197,0.4784217648903775
88198,0.4024247219686997
88199,0.6616907631370441
88200,0.6064938619003182
88201,0.6151944308903609
88202,0.45033929356055696
88203,0.5475608220140884
88204,0.4024247219686997
88205,0.6135687429122221
88206,0.4626706350944033
88207,0.4102388371174266
88208,0.6873345086635241
88209,0.6552603833006241
88210,0.7107645021479229
88211,0.4063603309889984
88212,0.4411054492476326
88213,0.3755301324781509
88214,0.5489685910933326
88215,0.6614024981488169
88216,0.6318303898162253
88217,0.5578800818055345
88218,0.6873345086635241
88219,0.6928497471299087
88220,0.5475608220140884
88221,0.6384422103823362
88222,0.5789024759313381
88223,0.6251375704605158
88224,0.5185497983355299
88225,0.5728349532574247
88226,0.6151944308903609
88227,0.32996990187205133
88228,0.47626291997184866
88229,0.592198077039584
88230,0.5705430104947016
88231,0.6318303898162253
88232,0.6064938619003182
88233,0.6639715723031395
88234,0.6382607696526454
88235,0.5924119579427398
88236,0.5217138566853228
88237,0.7432186135901222
88238,0.7157842662250421
88239,0.4024247219686997
88240,0.5498217841867913
88241,0.5924119579427398
88242,0.6552603833006241
88243,0.7157842662250421
88244,0.5742008819719293
88245,0.7157842662250421
88246,0.5475608220140884
88247,0.3755301324781509
88248,0.601707576976117
88249,0.4024247219686997
88250,0.6385053548541451
88251,0.654221946506977
88252,0.6639715723031395
88253,0.6159649796285206
88254,0.6552603833006241
88255,0.4848534898771858
88256,0.2357456069181631
88257,0.592198077039584
88258,0.6318303898162253
88259,0.7157842662250421
88260,0.6385053548541451
88261,0.5185497983355299
88262,0.40188793091972075
88263,0.6385053548541451
88264,0.37791175820992595
88265,0.6151944308903609
88266,0.6873345086635241
88267,0.4411054492476326
88268,0.6873345086635241
88269,0.47626291997184866
88270,0.6552603833006241
88271,0.37471538315296904
88272,0.5683255849689535
88273,0.6041922786452933
88274,0.4024247219686997
88275,0.453691109102223
88276,0.5742008819719293
88277,0.6709594662963445
88278,0.6552603833006241
88279,0.5595550236197976
88280,0.6266695093991089
88281,0.5498217841867913
88282,0.4784217648903775
88283,0.6266695093991089
88284,0.5054361043587259
88285,0.5676211915361555
88286,0.566908274325629
88287,0.37471538315296904
88288,0.4102388371174266
88289,0.6616907631370441
88290,0.453691109102223
88291,0.5705430104947016
88292,0.4024247219686997
88293,0.5578800818055345
88294,0.6064938619003182
88295,0.6385053548541451
88296,0.6496297971655897
88297,0.5498217841867913
88298,0.7107645021479229
88299,0.4712575176395434
88300,0.6382607696526454
88301,0.6382607696526454
88302,0.5335009840203964
88303,0.6614024981488169
88304,0.4411054492476326
88305,0.6041922786452933
88306,0.6318303898162253
88307,0.6873345086635241
88308,0.6385053548541451
88309,0.5832972159245408
88310,0.3903602761660053
88311,0.7315613210889508
88312,0.346733519027436
88313,0.6639715723031395
88314,0.45239937843498634
88315,0.5595550236197976
88316,0.6436030907994527
88317,0.5572761081126928
88318,0.6318303898162253
88319,0.6382607696526454
88320,0.6151944308903609
88321,0.6873345086635241
88322,0.7157842662250421
88323,0.5742008819719293
88324,0.7107645021479229
88325,0.6135687429122221
88326,0.1909470779792922
88327,0.7197886201057235
88328,0.4205887247711001
88329,0.7107645021479229
