id,loan_status
86723,0.045765897530778865
86724,0.11241268901989332
86725,0.09050155893804002
86726,0.9415374923757183
86727,0.05833200688053797
86728,0.0651554179441789
86729,0.05559365437532593
86730,0.2611414042275655
86731,0.05559365437532593
86732,0.06181633539456599
86733,0.04647616064109805
86734,0.07425926185275855
86735,0.8653555799112918
86736,0.916697824758979
86737,0.049703737091888245
86738,0.048859438400553845
86739,0.04821635941534186
86740,0.048859438400553845
86741,0.05074827037244656
86742,0.04876413921999656
86743,0.04876413921999656
86744,0.08656165871919463
86745,0.049205890934456153
86746,0.14456063552932286
86747,0.05463118267019762
86748,0.060662467344549054
86749,0.886344314561868
86750,0.051132400254250365
86751,0.07517943115890313
86752,0.05303724444011859
86753,0.06828868807810762
86754,0.05148865217939114
86755,0.06622119373395474
86756,0.05649133351743907
86757,0.9419133470238379
86758,0.0651554179441789
86759,0.2975733248411164
86760,0.04512170127301318
86761,0.05855463118198123
86762,0.06175455877843372
86763,0.05354096964106647
86764,0.06226196767052938
86765,0.06123380422360847
86766,0.10198397729415287
86767,0.12324018154231953
86768,0.06804822167573699
86769,0.9419927302675478
86770,0.9353946204095513
86771,0.05941672409429655
86772,0.13034509014215812
86773,0.08950636663331013
86774,0.06527665595529775
86775,0.05463118267019762
86776,0.14999185172965235
86777,0.05681167098654538
86778,0.04925774745435696
86779,0.09476607978955898
86780,0.04512170127301318
86781,0.06258752275296953
86782,0.059253773077686755
86783,0.07527232217117952
86784,0.04807986643845552
86785,0.06153513127923038
86786,0.9419133470238379
86787,0.08619910550990473
86788,0.056354837806584235
86789,0.05430782892445729
86790,0.0812985151836152
86791,0.06371014475288594
86792,0.05430782892445729
86793,0.09259371077165901
86794,0.1607165872658971
86795,0.060271497908009675
86796,0.09092061811983487
86797,0.08344878745023787
86798,0.06153513127923038
86799,0.2659628503332039
86800,0.05328607580430911
86801,0.13032394496840405
86802,0.0995415162403599
86803,0.06622119373395474
86804,0.09337643545329033
86805,0.3461383313401951
86806,0.055896837869253146
86807,0.8677130786280661
86808,0.8437682109811316
86809,0.06257776203558052
86810,0.05254185473256756
86811,0.9280341086700707
86812,0.08653528980955572
86813,0.9419927302675478
86814,0.10815469961975555
86815,0.06361415264748083
86816,0.1058338806610365
86817,0.3182044176725489
86818,0.056354837806584235
86819,0.06153513127923038
86820,0.04876413921999656
86821,0.9209524889846596
86822,0.1768906410679616
86823,0.9245833663384366
86824,0.05131978741870702
86825,0.06175455877843372
86826,0.04851573551853461
86827,0.0620662489267263
86828,0.054302319555214584
86829,0.9048623168166366
86830,0.06175455877843372
86831,0.048859438400553845
86832,0.16460496459212925
86833,0.06475391711416412
86834,0.05803676038691297
86835,0.06849101100868993
86836,0.09084173340772239
86837,0.05793129744092962
86838,0.056354837806584235
86839,0.10368294410444068
86840,0.06918710667909689
86841,0.06473737390685452
86842,0.07118348250228013
86843,0.07517943115890313
86844,0.9427479290928616
86845,0.07322006469412401
86846,0.2018040685306629
86847,0.10494434616982573
86848,0.8622297396316178
86849,0.22801671959956238
86850,0.05171225152977843
86851,0.9153011314549861
86852,0.0726340912347887
86853,0.08867248591285859
86854,0.049703737091888245
86855,0.13648934197467855
86856,0.0655320110413149
86857,0.06175455877843372
86858,0.05361091548754293
86859,0.18476349135097747
86860,0.04807986643845552
86861,0.06804822167573699
86862,0.12222608514140931
86863,0.05463118267019762
86864,0.06153513127923038
86865,0.06153513127923038
86866,0.06175455877843372
86867,0.11525802300723176
86868,0.059663050719428345
86869,0.1351032177662438
86870,0.06361415264748083
86871,0.06830046759331365
86872,0.13797120318523004
86873,0.11437234830798348
86874,0.065056436716596
86875,0.0665742494274646
86876,0.07908027271702145
86877,0.11437234830798348
86878,0.06367833829663627
86879,0.05593491070265011
86880,0.06153513127923038
86881,0.34251312709612725
86882,0.04925774745435696
86883,0.05254185473256756
86884,0.08999256660154908
86885,0.08634596542869033
86886,0.05148865217939114
86887,0.06407862095790284
86888,0.05254185473256756
86889,0.06650173773365131
86890,0.07517943115890313
86891,0.13711029305358557
86892,0.06153513127923038
86893,0.049703737091888245
86894,0.07259824683623273
86895,0.06126709245856843
86896,0.05303724444011859
86897,0.19471532927966884
86898,0.9134255477088016
86899,0.08836477420793432
86900,0.15313571286141603
86901,0.15984580869328713
86902,0.06126709245856843
86903,0.04849249299499214
86904,0.05649133351743907
86905,0.058347372796053176
86906,0.06175455877843372
86907,0.05833200688053797
86908,0.0528605943597209
86909,0.04512170127301318
86910,0.054302319555214584
86911,0.054302319555214584
86912,0.08882473621186238
86913,0.054254431164573735
86914,0.051132400254250365
86915,0.04589706016519446
86916,0.06175455877843372
86917,0.9101846716630178
86918,0.05538902401710721
86919,0.06153513127923038
86920,0.08364895244244064
86921,0.07915208455051737
86922,0.0878463310926515
86923,0.07399781395731464
86924,0.051137754283754666
86925,0.07517943115890313
86926,0.23375176050073654
86927,0.0485533341758545
86928,0.065056436716596
86929,0.04807986643845552
86930,0.9153011314549861
86931,0.06622119373395474
86932,0.9061675721876329
86933,0.08634596542869033
86934,0.11437234830798348
86935,0.05463118267019762
86936,0.15151105388969244
86937,0.07991501015545477
86938,0.06371014475288594
86939,0.054674744215605475
86940,0.05373338430456742
86941,0.1871345077531047
86942,0.06175455877843372
86943,0.049703737091888245
86944,0.0860417145938841
86945,0.15849253207905112
86946,0.05569769012590775
86947,0.11123515735601863
86948,0.05559365437532593
86949,0.09022659878688988
86950,0.0504700119454784
86951,0.06828868807810762
86952,0.9405888168360474
86953,0.05115130394304368
86954,0.05957205206943972
86955,0.9419133470238379
86956,0.9034016462446162
86957,0.05391878099437075
86958,0.049323385565423816
86959,0.06405960268256783
86960,0.05148865217939114
86961,0.04851573551853461
86962,0.9274286163270721
86963,0.07539444271410312
86964,0.04807986643845552
86965,0.05303724444011859
86966,0.04807986643845552
86967,0.11437234830798348
86968,0.9326260121720743
86969,0.9405888168360474
86970,0.05328607580430911
86971,0.8014629572369426
86972,0.05029340421209161
86973,0.05330286415630758
86974,0.930191695083492
86975,0.11865978290896162
86976,0.06544306454979398
86977,0.048859438400553845
86978,0.056354837806584235
86979,0.054534245815958116
86980,0.05373338430456742
86981,0.05171225152977843
86982,0.11437234830798348
86983,0.11451846409260591
86984,0.11595777836644616
86985,0.04480501458636499
86986,0.0894907323383447
86987,0.08638837479587869
86988,0.05565812868332576
86989,0.9405652202541486
86990,0.14156604483587076
86991,0.06881802859109376
86992,0.9403207964765528
86993,0.21029529948175296
86994,0.051132400254250365
86995,0.04807986643845552
86996,0.0528605943597209
86997,0.060361541855769474
86998,0.9419133470238379
86999,0.06804822167573699
87000,0.08120124437716347
87001,0.9544008934169627
87002,0.08827643937042395
87003,0.06465777675209128
87004,0.04807986643845552
87005,0.10419962123945747
87006,0.045765897530778865
87007,0.1341127832672464
87008,0.059253773077686755
87009,0.056354837806584235
87010,0.06175455877843372
87011,0.05833200688053797
87012,0.07861129994017757
87013,0.11915376386252041
87014,0.05354096964106647
87015,0.04876413921999656
87016,0.051132400254250365
87017,0.0899862167673714
87018,0.11022952683782483
87019,0.049205890934456153
87020,0.06153513127923038
87021,0.04821635941534186
87022,0.05074827037244656
87023,0.11437234830798348
87024,0.06018250024293992
87025,0.38366800963461667
87026,0.08634596542869033
87027,0.06153513127923038
87028,0.18593445511811668
87029,0.048859438400553845
87030,0.0889056764624806
87031,0.05029340421209161
87032,0.7172882147436173
87033,0.0779748045589792
87034,0.19043100599697982
87035,0.05593491070265011
87036,0.06175455877843372
87037,0.08123048177202985
87038,0.0834370605507585
87039,0.8957732029483724
87040,0.08634596542869033
87041,0.04925774745435696
87042,0.056354837806584235
87043,0.9080481862976412
87044,0.049703737091888245
87045,0.04807986643845552
87046,0.056354837806584235
87047,0.930191695083492
87048,0.06153513127923038
87049,0.05171225152977843
87050,0.057844310283531875
87051,0.08565482368480581
87052,0.22237712211367133
87053,0.0511501815720683
87054,0.059663050719428345
87055,0.11595777836644616
87056,0.06258752275296953
87057,0.05148865217939114
87058,0.0859890849877546
87059,0.8670636789857503
87060,0.056248295544165106
87061,0.04807986643845552
87062,0.04807986643845552
87063,0.14705789882558773
87064,0.9134255477088016
87065,0.05941672409429655
87066,0.06543014851804307
87067,0.049703737091888245
87068,0.06190113211800374
87069,0.10926287431163761
87070,0.049703737091888245
87071,0.18476349135097747
87072,0.06153513127923038
87073,0.06096785684370609
87074,0.045765897530778865
87075,0.09394390908714334
87076,0.8582385979609577
87077,0.07399781395731464
87078,0.34022882484028727
87079,0.08634596542869033
87080,0.1243873836938163
87081,0.05074827037244656
87082,0.0651554179441789
87083,0.04851573551853461
87084,0.9405888168360474
87085,0.04618180697740604
87086,0.21967990859163455
87087,0.06018250024293992
87088,0.047226777277699306
87089,0.05328607580430911
87090,0.04589706016519446
87091,0.05728954831349364
87092,0.05833200688053797
87093,0.053389716151148514
87094,0.142362980951934
87095,0.06475391711416412
87096,0.06818323844539231
87097,0.04807986643845552
87098,0.04807986643845552
87099,0.0651554179441789
87100,0.09655641528627101
87101,0.09490470015367547
87102,0.049703737091888245
87103,0.045765897530778865
87104,0.05148865217939114
87105,0.06804822167573699
87106,0.06828868807810762
87107,0.11577907046415947
87108,0.05048973089206865
87109,0.18455339539660065
87110,0.31458845899064414
87111,0.10563254567295088
87112,0.059253773077686755
87113,0.08634596542869033
87114,0.056354837806584235
87115,0.8707870244120083
87116,0.07517943115890313
87117,0.06226196767052938
87118,0.05463118267019762
87119,0.04925774745435696
87120,0.04876413921999656
87121,0.05171225152977843
87122,0.05079726113964245
87123,0.0646744079311935
87124,0.10270067046487719
87125,0.06257776203558052
87126,0.08634596542869033
87127,0.14632843925890093
87128,0.08634596542869033
87129,0.05131978741870702
87130,0.12478530537554933
87131,0.06804822167573699
87132,0.11598554336258304
87133,0.0841714941408842
87134,0.1768906410679616
87135,0.08639984010538337
87136,0.05463118267019762
87137,0.05328607580430911
87138,0.09196402491449862
87139,0.263010134451251
87140,0.1341127832672464
87141,0.05430782892445729
87142,0.05649133351743907
87143,0.05463118267019762
87144,0.04876413921999656
87145,0.04835503218535209
87146,0.05916914281318231
87147,0.055443472990534315
87148,0.8987863030604768
87149,0.9218090296491097
87150,0.04480501458636499
87151,0.06804822167573699
87152,0.0749622614904436
87153,0.056354837806584235
87154,0.14783048073217353
87155,0.06720420927021487
87156,0.04925774745435696
87157,0.05430782892445729
87158,0.06828868807810762
87159,0.09011256658920364
87160,0.06276972030320016
87161,0.09413651113454835
87162,0.05376647610185692
87163,0.12779011365542559
87164,0.06686167355654304
87165,0.048859438400553845
87166,0.07480585696363395
87167,0.05522855831198881
87168,0.17815312126924387
87169,0.9101846716630178
87170,0.11577907046415947
87171,0.9291840592625765
87172,0.05303724444011859
87173,0.04897872196587427
87174,0.05340602090675184
87175,0.07399781395731464
87176,0.10920802490133297
87177,0.13152686409525927
87178,0.05016188049486714
87179,0.16079157412311018
87180,0.0651554179441789
87181,0.05586105095332217
87182,0.05463118267019762
87183,0.060361541855769474
87184,0.07861143091807121
87185,0.05463118267019762
87186,0.9430866248322752
87187,0.04807986643845552
87188,0.2109762582798007
87189,0.05833200688053797
87190,0.056354837806584235
87191,0.05463118267019762
87192,0.08199965265385534
87193,0.0651554179441789
87194,0.9253130589323599
87195,0.06175455877843372
87196,0.9262441770089191
87197,0.059253773077686755
87198,0.0700613006528994
87199,0.16598642991400037
87200,0.04807986643845552
87201,0.050782396480490655
87202,0.08565482368480581
87203,0.08634596542869033
87204,0.13576785653070422
87205,0.05681167098654538
87206,0.06582687700461032
87207,0.0894907323383447
87208,0.04917546017822949
87209,0.9245833663384366
87210,0.06477521740877612
87211,0.06371014475288594
87212,0.0593322447167256
87213,0.20295208445443746
87214,0.04647616064109805
87215,0.05079726113964245
87216,0.09337643545329033
87217,0.05773934073184206
87218,0.11437310194237416
87219,0.05155894381083648
87220,0.1514816856707465
87221,0.04807986643845552
87222,0.059663050719428345
87223,0.05274325489807652
87224,0.05029340421209161
87225,0.08340465315657886
87226,0.04807986643845552
87227,0.054302319555214584
87228,0.06621280364441595
87229,0.056248295544165106
87230,0.06405960268256783
87231,0.051132400254250365
87232,0.05463118267019762
87233,0.09934409938850663
87234,0.06090346721940987
87235,0.051132400254250365
87236,0.06090346721940987
87237,0.9419133470238379
87238,0.09606077477368569
87239,0.05232676812268311
87240,0.1284715904642484
87241,0.051132400254250365
87242,0.11437234830798348
87243,0.05551214099808344
87244,0.06276972030320016
87245,0.06963165463678223
87246,0.05483846009595794
87247,0.09606077477368569
87248,0.05029340421209161
87249,0.13409598497950936
87250,0.05036789061227387
87251,0.05303724444011859
87252,0.06361415264748083
87253,0.04876413921999656
87254,0.04807986643845552
87255,0.054254431164573735
87256,0.916697824758979
87257,0.05079726113964245
87258,0.9418384773182819
87259,0.08867550362948551
87260,0.04807986643845552
87261,0.9326260121720743
87262,0.0697401501407543
87263,0.06650173773365131
87264,0.05330286415630758
87265,0.054176530092161945
87266,0.08904230551387793
87267,0.14026839600084418
87268,0.06175455877843372
87269,0.050782396480490655
87270,0.06769614081347153
87271,0.9435877028444452
87272,0.1995266562258733
87273,0.0860417145938841
87274,0.10791288025723711
87275,0.05391878099437075
87276,0.06157004070893246
87277,0.08656165871919463
87278,0.08120124437716347
87279,0.9153011314549861
87280,0.05301592124223686
87281,0.08159052986171134
87282,0.049703737091888245
87283,0.05778975419435106
87284,0.048859438400553845
87285,0.09939437347155278
87286,0.17952544895921996
87287,0.9500682645852581
87288,0.059663050719428345
87289,0.053056812974063394
87290,0.06153513127923038
87291,0.1553749356933105
87292,0.04851573551853461
87293,0.058347372796053176
87294,0.09882343099429147
87295,0.11138433152559257
87296,0.06804822167573699
87297,0.060361541855769474
87298,0.08645556901478801
87299,0.06258752275296953
87300,0.0878632339579366
87301,0.21960656775970555
87302,0.08634596542869033
87303,0.060361541855769474
87304,0.051132400254250365
87305,0.0651554179441789
87306,0.05247532127289145
87307,0.054166416250997496
87308,0.04917546017822949
87309,0.05773934073184206
87310,0.07463032658363
87311,0.07399781395731464
87312,0.05519380224247317
87313,0.8461746530582359
87314,0.05373338430456742
87315,0.06153513127923038
87316,0.18476349135097747
87317,0.05301592124223686
87318,0.13797120318523004
87319,0.2659628503332039
87320,0.08375380347310457
87321,0.04851573551853461
87322,0.04589706016519446
87323,0.06405960268256783
87324,0.060361541855769474
87325,0.15420791858109728
87326,0.11814492458066062
87327,0.12056686508554504
87328,0.06175455877843372
87329,0.11437234830798348
87330,0.09295229774690705
87331,0.27503577729789275
87332,0.056354837806584235
87333,0.04883438929031603
87334,0.056354837806584235
87335,0.09451050377541492
87336,0.059305797489807244
87337,0.8893792483259102
87338,0.9419133470238379
87339,0.06771977206175872
87340,0.06018250024293992
87341,0.06744558490671648
87342,0.05317131367609884
87343,0.13471290541696102
87344,0.054302319555214584
87345,0.19173671427967465
87346,0.13238248812089748
87347,0.0485533341758545
87348,0.056248295544165106
87349,0.059663050719428345
87350,0.11577907046415947
87351,0.9329434131761124
87352,0.21001874809042675
87353,0.082997053029224
87354,0.4961987995858399
87355,0.05200698270836357
87356,0.3419195271458675
87357,0.059054173381030584
87358,0.058347372796053176
87359,0.08634596542869033
87360,0.8791215953625019
87361,0.05522855831198881
87362,0.9188288258041597
87363,0.0772331725296771
87364,0.06361415264748083
87365,0.05148865217939114
87366,0.9315726280135823
87367,0.14375294329853372
87368,0.05002442607764901
87369,0.17821673361668489
87370,0.11437234830798348
87371,0.1957573683224434
87372,0.04807986643845552
87373,0.05773934073184206
87374,0.05649133351743907
87375,0.08267337049236456
87376,0.06175455877843372
87377,0.09394390908714334
87378,0.07701226156671837
87379,0.05301592124223686
87380,0.04647616064109805
87381,0.0859890849877546
87382,0.09604808514027474
87383,0.1656446008138055
87384,0.0958956503515076
87385,0.04807986643845552
87386,0.05522855831198881
87387,0.06175455877843372
87388,0.06804822167573699
87389,0.9419927302675478
87390,0.06544306454979398
87391,0.12922245967161317
87392,0.04876413921999656
87393,0.05430782892445729
87394,0.14889879608895618
87395,0.08565482368480581
87396,0.10623573041193879
87397,0.07101155732533238
87398,0.05728954831349364
87399,0.051132400254250365
87400,0.05029340421209161
87401,0.06804822167573699
87402,0.3685224679255973
87403,0.07480585696363395
87404,0.05340602090675184
87405,0.06828868807810762
87406,0.06650173773365131
87407,0.04851573551853461
87408,0.05254185473256756
87409,0.08159052986171134
87410,0.04851573551853461
87411,0.04851573551853461
87412,0.06257776203558052
87413,0.9435837219003205
87414,0.08120124437716347
87415,0.06828868807810762
87416,0.06175455877843372
87417,0.05601876281717455
87418,0.08374340986566231
87419,0.05382286680299797
87420,0.15345947433366103
87421,0.04807986643845552
87422,0.10067570885153387
87423,0.39831293020912373
87424,0.0655320110413149
87425,0.06175455877843372
87426,0.05463118267019762
87427,0.09226443150579611
87428,0.9355121095411688
87429,0.07399781395731464
87430,0.05855463118198123
87431,0.049205890934456153
87432,0.09050155893804002
87433,0.04589706016519446
87434,0.06622119373395474
87435,0.05463118267019762
87436,0.04925774745435696
87437,0.07480585696363395
87438,0.05463118267019762
87439,0.046801571522190444
87440,0.24201463387812583
87441,0.14450690801441335
87442,0.08634596542869033
87443,0.9153011314549861
87444,0.05463118267019762
87445,0.05916914281318231
87446,0.0528605943597209
87447,0.06361415264748083
87448,0.06153513127923038
87449,0.056248295544165106
87450,0.1839551339194565
87451,0.04917546017822949
87452,0.059253773077686755
87453,0.04512170127301318
87454,0.04717627057741858
87455,0.07399781395731464
87456,0.0878632339579366
87457,0.06276154581708793
87458,0.25083516399205985
87459,0.05773934073184206
87460,0.0782738672689488
87461,0.06555276918388342
87462,0.11248905194311631
87463,0.0651554179441789
87464,0.07988468136934623
87465,0.04717627057741858
87466,0.060361541855769474
87467,0.0772331725296771
87468,0.12602246960004682
87469,0.08634596542869033
87470,0.059253773077686755
87471,0.9101846716630178
87472,0.04807986643845552
87473,0.04925774745435696
87474,0.08013325890162681
87475,0.07204919290995282
87476,0.11248905194311631
87477,0.12056686508554504
87478,0.05029340421209161
87479,0.056354837806584235
87480,0.05074827037244656
87481,0.06257776203558052
87482,0.12256950183648152
87483,0.11437234830798348
87484,0.05586105095332217
87485,0.07052478335988221
87486,0.05254185473256756
87487,0.9129048632769977
87488,0.0859890849877546
87489,0.9510853772998761
87490,0.07517943115890313
87491,0.05148865217939114
87492,0.8895963996977485
87493,0.04876413921999656
87494,0.053549953892767954
87495,0.09947058253711405
87496,0.08964240565504256
87497,0.08666926746521064
87498,0.08013325890162681
87499,0.09530893799457074
87500,0.054664896885030956
87501,0.054254431164573735
87502,0.049703737091888245
87503,0.07581286262066012
87504,0.07267455852736926
87505,0.07517943115890313
87506,0.056248295544165106
87507,0.05941672409429655
87508,0.04835503218535209
87509,0.04925774745435696
87510,0.0753159877638705
87511,0.11519825390257799
87512,0.18476349135097747
87513,0.06175455877843372
87514,0.056248295544165106
87515,0.05586105095332217
87516,0.9529089037617391
87517,0.09644355661733928
87518,0.11771752353331255
87519,0.06276972030320016
87520,0.04807986643845552
87521,0.07915208455051737
87522,0.12522412995364185
87523,0.8784601674961852
87524,0.9405888168360474
87525,0.04876413921999656
87526,0.083554606086511
87527,0.8987863030604768
87528,0.06153513127923038
87529,0.06650173773365131
87530,0.07118899218651176
87531,0.09050155893804002
87532,0.05463118267019762
87533,0.05803676038691297
87534,0.056354837806584235
87535,0.06804822167573699
87536,0.06126709245856843
87537,0.07399781395731464
87538,0.10815469961975555
87539,0.08120124437716347
87540,0.049205890934456153
87541,0.9510853772998761
87542,0.04717627057741858
87543,0.0651554179441789
87544,0.04876413921999656
87545,0.2553217470095335
87546,0.05754118244178219
87547,0.10573432404193273
87548,0.3069574153041459
87549,0.06804822167573699
87550,0.04851573551853461
87551,0.1820104599639275
87552,0.06465777675209128
87553,0.06719545270277005
87554,0.0655320110413149
87555,0.13471290541696102
87556,0.06466113080326019
87557,0.09050155893804002
87558,0.9228146309021953
87559,0.9405888168360474
87560,0.0859890849877546
87561,0.05649133351743907
87562,0.06650173773365131
87563,0.06769614081347153
87564,0.04589255662045977
87565,0.06723470928670205
87566,0.2656117248554677
87567,0.05463118267019762
87568,0.05131978741870702
87569,0.11138433152559257
87570,0.9064334137833313
87571,0.06361415264748083
87572,0.08867550362948551
87573,0.06153513127923038
87574,0.08867550362948551
87575,0.3228005109701294
87576,0.08634596542869033
87577,0.16252448653917773
87578,0.04695643676236261
87579,0.9280386685998546
87580,0.12451583474377637
87581,0.06622119373395474
87582,0.07304499287073396
87583,0.10670236205753625
87584,0.04722310212144476
87585,0.054674744215605475
87586,0.04807986643845552
87587,0.07199329870800975
87588,0.06257776203558052
87589,0.050782396480490655
87590,0.08921782480403584
87591,0.06875399989583975
87592,0.05074827037244656
87593,0.06307791759261827
87594,0.059305797489807244
87595,0.049703737091888245
87596,0.049205890934456153
87597,0.04821635941534186
87598,0.08780484528705879
87599,0.07198317219904271
87600,0.2620437329355453
87601,0.06175455877843372
87602,0.06276972030320016
87603,0.11631939694027915
87604,0.049703737091888245
87605,0.060271497908009675
87606,0.11251562214714883
87607,0.9209524889846596
87608,0.14037105990843213
87609,0.06153513127923038
87610,0.12852010998191798
87611,0.05328607580430911
87612,0.06258752275296953
87613,0.9218090296491097
87614,0.09081330504676788
87615,0.060361541855769474
87616,0.07651691461686572
87617,0.04876413921999656
87618,0.0609304799578011
87619,0.8987863030604768
87620,0.05148865217939114
87621,0.13620082816530343
87622,0.059253773077686755
87623,0.8627487024317677
87624,0.05791350956476926
87625,0.24692993201286495
87626,0.048859438400553845
87627,0.06276972030320016
87628,0.1215751666157806
87629,0.06361415264748083
87630,0.056354837806584235
87631,0.05941672409429655
87632,0.0808591447878888
87633,0.0897036238921386
87634,0.0458922158720203
87635,0.06226196767052938
87636,0.12415873801071198
87637,0.07863090435854503
87638,0.9274286163270721
87639,0.04925774745435696
87640,0.06361415264748083
87641,0.049703737091888245
87642,0.9341156325419231
87643,0.15101043551475424
87644,0.05303724444011859
87645,0.05833200688053797
87646,0.05340602090675184
87647,0.056248295544165106
87648,0.9405888168360474
87649,0.08634596542869033
87650,0.07780394534331014
87651,0.1702622132827677
87652,0.13870477674487658
87653,0.06255006764034288
87654,0.04851573551853461
87655,0.16290119251413981
87656,0.045765897530778865
87657,0.0529519354722684
87658,0.055443472990534315
87659,0.1440333938741597
87660,0.05833200688053797
87661,0.04512170127301318
87662,0.05833200688053797
87663,0.32467407405293824
87664,0.060361541855769474
87665,0.05793129744092962
87666,0.05569769012590775
87667,0.0651554179441789
87668,0.19443408607804147
87669,0.07948519718270297
87670,0.06175455877843372
87671,0.0585006800085075
87672,0.07052478335988221
87673,0.06372235542457194
87674,0.06723470928670205
87675,0.08214257152728088
87676,0.04917546017822949
87677,0.06527665595529775
87678,0.04925774745435696
87679,0.06431114518555514
87680,0.09606077477368569
87681,0.07517943115890313
87682,0.054254431164573735
87683,0.06175455877843372
87684,0.04717627057741858
87685,0.04512170127301318
87686,0.059663050719428345
87687,0.056354837806584235
87688,0.056354837806584235
87689,0.846054328830717
87690,0.10067570885153387
87691,0.21218387073810352
87692,0.054254431164573735
87693,0.08634596542869033
87694,0.05074827037244656
87695,0.05148865217939114
87696,0.06123380422360847
87697,0.04512170127301318
87698,0.1635181881982538
87699,0.059663050719428345
87700,0.060361541855769474
87701,0.11631939694027915
87702,0.1047506820086318
87703,0.056354837806584235
87704,0.9341128210178355
87705,0.04876413921999656
87706,0.05356406035458039
87707,0.07915208455051737
87708,0.17961196319429829
87709,0.04876413921999656
87710,0.06891875716760609
87711,0.05029340421209161
87712,0.06226196767052938
87713,0.11249136597726228
87714,0.056248295544165106
87715,0.08929533039140669
87716,0.04925774745435696
87717,0.06465777675209128
87718,0.2490926400703838
87719,0.11249136597726228
87720,0.059305797489807244
87721,0.07517943115890313
87722,0.05833200688053797
87723,0.04589706016519446
87724,0.8631404601524153
87725,0.4480771114585488
87726,0.08239423357967235
87727,0.06550319008969185
87728,0.049205890934456153
87729,0.06804822167573699
87730,0.21960656775970555
87731,0.20352862116961956
87732,0.11466158188717879
87733,0.10618429362575765
87734,0.05586105095332217
87735,0.06951991380849709
87736,0.054302319555214584
87737,0.8310520682502598
87738,0.08656484034620426
87739,0.049205890934456153
87740,0.14111301310747926
87741,0.07517943115890313
87742,0.1442071307272298
87743,0.049205890934456153
87744,0.08530659590826528
87745,0.0651554179441789
87746,0.08101591120817331
87747,0.08522352080579476
87748,0.08666926746521064
87749,0.045765897530778865
87750,0.04807986643845552
87751,0.048859438400553845
87752,0.06155300930640395
87753,0.15751541206091846
87754,0.08634596542869033
87755,0.054254431164573735
87756,0.05378380324800214
87757,0.059663050719428345
87758,0.049205890934456153
87759,0.0689464432385477
87760,0.2422977065568318
87761,0.060361541855769474
87762,0.2886775951467623
87763,0.7296859374777767
87764,0.05529619662377716
87765,0.06048622788165303
87766,0.048859438400553845
87767,0.08340465315657886
87768,0.8737344646565431
87769,0.0485533341758545
87770,0.11138433152559257
87771,0.9134255477088016
87772,0.09100290384106458
87773,0.05148865217939114
87774,0.09236088946116927
87775,0.9458894971548901
87776,0.07988468136934623
87777,0.056354837806584235
87778,0.07399781395731464
87779,0.13034509014215812
87780,0.059305797489807244
87781,0.07330939394976588
87782,0.05430782892445729
87783,0.3122260675227808
87784,0.05422336132831129
87785,0.04807986643845552
87786,0.04925774745435696
87787,0.05833200688053797
87788,0.11577907046415947
87789,0.09939437347155278
87790,0.08634596542869033
87791,0.07991501015545477
87792,0.0585006800085075
87793,0.049205890934456153
87794,0.9245833663384366
87795,0.05074827037244656
87796,0.06175455877843372
87797,0.43870925127111593
87798,0.154182158257412
87799,0.051132400254250365
87800,0.11771752353331255
87801,0.06650173773365131
87802,0.05382286680299797
87803,0.09508374295306343
87804,0.045765897530778865
87805,0.05486486904517085
87806,0.06719545270277005
87807,0.060361541855769474
87808,0.08120124437716347
87809,0.05833200688053797
87810,0.05609662525929737
87811,0.060361541855769474
87812,0.09157776561946585
87813,0.059663050719428345
87814,0.0889056764624806
87815,0.054302319555214584
87816,0.9607214048782401
87817,0.059054173381030584
87818,0.12083374988429896
87819,0.06048622788165303
87820,0.048859438400553845
87821,0.08312199190111436
87822,0.06804822167573699
87823,0.04807986643845552
87824,0.05148865217939114
87825,0.9419133470238379
87826,0.19729576996274978
87827,0.13698986002634816
87828,0.07236102843777692
87829,0.048859438400553845
87830,0.05586105095332217
87831,0.12856863736851176
87832,0.07052478335988221
87833,0.04480501458636499
87834,0.28287624542647916
87835,0.06622119373395474
87836,0.053389716151148514
87837,0.062004001163630806
87838,0.05430782892445729
87839,0.05303724444011859
87840,0.9280386685998546
87841,0.07052478335988221
87842,0.22793941566455467
87843,0.09615587848274776
87844,0.0485533341758545
87845,0.04647616064109805
87846,0.08634596542869033
87847,0.06392031192709502
87848,0.04548359283850589
87849,0.9419927302675478
87850,0.12627506380468678
87851,0.06264631804388576
87852,0.7557815056266461
87853,0.05171225152977843
87854,0.08787593360943047
87855,0.06622119373395474
87856,0.05833200688053797
87857,0.06622119373395474
87858,0.06830046759331365
87859,0.07399781395731464
87860,0.065056436716596
87861,0.05115130394304368
87862,0.10276201412938302
87863,0.04876413921999656
87864,0.8790748723845537
87865,0.14858033562423922
87866,0.07676174878939834
87867,0.06175455877843372
87868,0.05303724444011859
87869,0.05361091548754293
87870,0.9280012355672524
87871,0.06544306454979398
87872,0.04849249299499214
87873,0.060361541855769474
87874,0.05029340421209161
87875,0.09605875529121466
87876,0.05303724444011859
87877,0.05538902401710721
87878,0.04876413921999656
87879,0.07116620685841668
87880,0.06622119373395474
87881,0.07480585696363395
87882,0.049703737091888245
87883,0.1663611463327359
87884,0.06264631804388576
87885,0.048859438400553845
87886,0.05586105095332217
87887,0.10815469961975555
87888,0.08120124437716347
87889,0.05148865217939114
